id,price
20134,388635.3538061137
20135,339356.4110467282
20136,287349.3518246851
20137,496606.82010661525
20138,468356.3180168485
20139,616228.736829533
20140,652311.1265983325
20141,240920.4389732338
20142,577452.6222971177
20143,369681.4119566618
20144,601687.8772951063
20145,726628.3658752153
20146,350948.17633237405
20147,313996.7423829989
20148,665945.1496716321
20149,1354614.7187160284
20150,570579.5866421112
20151,383836.8771379398
20152,296713.14849816565
20153,374786.8722819941
20154,501646.1800448841
20155,699123.7417946424
20156,429001.3537137239
20157,520922.58728548925
20158,375194.18381637195
20159,405072.8000903055
20160,480343.0564265232
20161,391441.2141400735
20162,876377.5335244333
20163,312734.7876870326
20164,231246.65944977384
20165,255428.171465936
20166,499196.78360879177
20167,389907.80973140104
20168,429477.9028129524
20169,1370563.480914657
20170,557098.9150718753
20171,591121.368197524
20172,778077.1344333572
20173,241620.3325987864
20174,502367.47522826405
20175,720078.7945035314
20176,243052.4061583708
20177,470189.84184162924
20178,280324.3951726462
20179,455163.79062879755
20180,290774.9597472326
20181,313234.4890319093
20182,683594.5105690892
20183,1124955.5582159148
20184,735494.6171996451
20185,910936.9184486979
20186,661701.0927463559
20187,574551.9032928508
20188,471037.82956191467
20189,914970.5709185849
20190,345670.26958114764
20191,710202.9049841716
20192,373603.8148624167
20193,225721.23439191244
20194,448948.93218899006
20195,671029.5122524269
20196,710738.5091434126
20197,254185.7888700488
20198,308630.8291986783
20199,395634.8579301624
20200,543412.7098078973
20201,341199.7603857263
20202,1532180.7239179166
20203,248293.9724446177
20204,455827.91545603744
20205,974661.7578296394
20206,286538.5019276069
20207,1108749.478452521
20208,545149.3082041182
20209,788385.3992717359
20210,270018.2895060315
20211,310692.52498723986
20212,563299.3839629841
20213,848060.0081895441
20214,292337.25871419156
20215,644037.7977606612
20216,435179.20837009646
20217,241479.72558024278
20218,690944.5004590929
20219,2348876.628382253
20220,592896.2759450516
20221,368923.85766668024
20222,312873.16351859446
20223,530338.2909441965
20224,368801.95710110205
20225,476972.200597238
20226,314218.4666145551
20227,260313.92581405223
20228,606234.370370608
20229,455891.5716691628
20230,477752.9807867313
20231,224714.85563379666
20232,617691.1965340046
20233,281872.4089704544
20234,629854.9192545409
20235,364339.5928650159
20236,448003.1060059365
20237,614288.683015496
20238,227602.4080233626
20239,406165.1165740564
20240,610191.1984985125
20241,460012.6211053952
20242,597836.7330090266
20243,715055.0252699411
20244,227834.54602240017
20245,771819.4986394682
20246,762988.9496106863
20247,723395.3963177186
20248,476606.68018250243
20249,227560.35270708904
20250,460724.77977597923
20251,638590.931424333
20252,658282.259999872
20253,744181.6920195146
20254,339936.86442931887
20255,224878.66123030684
20256,346716.5721579707
20257,779450.2333556197
20258,650238.8885418636
20259,431530.3511850958
20260,505032.3413894371
20261,364584.1008854196
20262,240430.45153922314
20263,224714.85563379666
20264,666830.1419267337
20265,276301.9426855981
20266,670548.1778774047
20267,249668.53016418015
20268,458483.9364373644
20269,470707.1340594311
20270,642423.8943063958
20271,509640.9517859438
20272,578105.300070219
20273,585330.4021809417
20274,514528.83801727346
20275,368438.3559985381
20276,646358.2091453527
20277,1529771.4589428196
20278,680625.7468918479
20279,787729.4144966687
20280,500803.5663323044
20281,639447.1591503369
20282,366988.64968358516
20283,424467.4577345688
20284,470029.7905201952
20285,288566.12209465867
20286,244112.25009404015
20287,248196.29031328045
20288,724008.4045864121
20289,361716.17955249455
20290,589654.5677218438
20291,477232.0879279617
20292,850117.4730875009
20293,606400.759230278
20294,589618.2213569892
20295,230047.6410114816
20296,593696.1456866249
20297,664361.2598454396
20298,438238.1746581112
20299,527626.0535533573
20300,394473.54186402424
20301,477841.73988308513
20302,662421.8525259192
20303,2376085.3780685673
20304,666990.176756396
20305,590183.1896078222
20306,493988.8692123386
20307,368416.35791962594
20308,224780.06731200067
20309,775021.602153067
20310,681360.3888498312
20311,817230.7547615835
20312,525201.9434796748
20313,1020819.1151936076
20314,224714.85563379666
20315,532248.8165924991
20316,338472.0350872448
20317,245232.91650109025
20318,908229.2517077044
20319,368395.6223945869
20320,601687.8772951063
20321,417131.2389474973
20322,886379.7128717287
20323,273766.6176643841
20324,912932.4366578646
20325,746398.0174427627
20326,664532.5523363075
20327,417613.6665756729
20328,552296.8105512176
20329,419606.37776187767
20330,469616.3678392442
20331,231246.65944977384
20332,989106.386114787
20333,1149227.3595231515
20334,940212.3747485427
20335,566072.6759493862
20336,677222.5062262233
20337,803994.5478664569
20338,420912.3822304918
20339,266456.78396370343
20340,452903.33238045895
20341,245648.31687275277
20342,321876.55018795567
20343,936276.409512198
20344,472165.92439858534
20345,813481.2967473277
20346,583011.4081918714
20347,444831.70548017597
20348,506105.1419107139
20349,375819.27055760776
20350,821455.7111509015
20351,766930.6963763455
20352,714188.1461647056
20353,861973.2580502186
20354,512382.57215748774
20355,606353.9827702881
20356,777118.0804865741
20357,1239425.1995737636
20358,677210.1379126537
20359,720208.5027218622
20360,667895.9474983928
20361,765656.481151056
20362,224808.67582928124
20363,560037.1226358564
20364,573960.9993710911
20365,292699.1678452721
20366,240976.30370953467
20367,574750.3888661745
20368,786354.9653156383
20369,243357.04207015
20370,427776.8442525344
20371,260746.43538454166
20372,248237.10615245308
20373,658504.9737991594
20374,611197.3574615
20375,321816.07393273496
20376,224714.85563379666
20377,230736.9650668752
20378,519111.78007702314
20379,594055.8250803167
20380,575059.7310583687
20381,715253.4432443988
20382,487653.02556597296
20383,705066.4724173722
20384,311870.80598420056
20385,480331.8637198766
20386,240196.0400665043
20387,374934.38588300993
20388,539346.2530253885
20389,334633.1432652922
20390,368949.7869112546
20391,568198.4827253211
20392,233225.1313123703
20393,726364.0406207045
20394,224714.85563379666
20395,252657.7075726201
20396,705313.6072842821
20397,637712.4594300387
20398,829001.9991351614
20399,564829.7697543402
20400,1269119.1996154748
20401,1219872.2226983598
20402,266838.4763704508
20403,852303.879267461
20404,451956.68641744554
20405,1328905.8792177374
20406,375635.26121960115
20407,224808.67582928124
20408,558290.4094229841
20409,476706.46794321196
20410,694505.048559596
20411,601177.5052473822
20412,573104.7463756878
20413,306092.5587726553
20414,437978.0554905022
20415,370506.01593488443
20416,802880.6740491196
20417,244282.7754354564
20418,1649617.8090228857
20419,524005.1041397712
20420,423555.8871509263
20421,344863.7425276853
20422,314671.6415917071
20423,490956.9279404388
20424,698930.6019211103
20425,457932.4335274567
20426,2316516.18287319
20427,572861.1023229967
20428,1116502.1880386483
20429,837021.9416194162
20430,230196.91245617112
20431,585670.3623550961
20432,625416.9396762153
20433,373658.16380660934
20434,436179.13964340865
20435,277216.31621603103
20436,660565.4265873429
20437,586419.7305352692
20438,397270.61741468153
20439,621445.5960180374
20440,459865.39954652917
20441,411238.5692853681
20442,811819.8694164305
20443,637486.2236352047
20444,450137.1799772116
20445,241546.5765147815
20446,308006.33539298753
20447,1347948.2232885864
20448,1283184.2243446773
20449,309538.4806240753
20450,758208.3476002773
20451,287669.21533836535
20452,243777.57626105746
20453,733494.6204423251
20454,224714.85563379666
20455,478656.4532965297
20456,291629.7108778226
20457,274175.1605134008
20458,243903.6429977283
20459,231246.65944977384
20460,366861.3491697751
20461,476706.46794321196
20462,631769.8916476655
20463,446105.51741702884
20464,862102.9063609281
20465,436327.8358310397
20466,475332.15548128524
20467,331710.5780919385
20468,295639.95612544427
20469,469385.67590352276
20470,830463.5535416509
20471,434579.3092528536
20472,417720.48980604287
20473,760620.2881417294
20474,351310.7392493456
20475,368276.27899817534
20476,477055.24132408365
20477,239609.35553266568
20478,442687.0448816946
20479,224850.7311455548
20480,732717.7714757522
20481,950559.8033107091
20482,312650.9873092903
20483,246959.7071238506
20484,281872.4089704544
20485,446909.2854969838
20486,781687.4387611761
20487,361613.9458011703
20488,463105.4414761559
20489,369356.97646544565
20490,411854.4351949015
20491,1570809.04048918
20492,478553.94972934027
20493,407371.10575154045
20494,584687.0106725649
20495,237097.62232947964
20496,512676.65165275673
20497,512676.65165275673
20498,328901.93436195847
20499,737826.5791504865
20500,556044.7818987068
20501,240417.86507194233
20502,448792.08801328356
20503,450429.99905661424
20504,503384.0317212422
20505,411087.96419429575
20506,312458.9356194128
20507,599798.7005303132
20508,439175.02331359976
20509,367434.3120000586
20510,5129355.463634219
20511,357879.89492727414
20512,578752.6292234624
20513,552869.3063036327
20514,238501.63790184417
20515,768065.7609293745
20516,266287.8840080243
20517,2155238.965593912
20518,301009.9019498756
20519,256243.79881951548
20520,347104.9749741491
20521,279657.32995060855
20522,403528.60809189046
20523,279337.50180762704
20524,476048.8142381025
20525,291948.94439556863
20526,368193.9047568313
20527,309947.0349572943
20528,315282.35606228746
20529,274346.0355747657
20530,1055788.923983297
20531,234793.445155468
20532,802492.8516248
20533,431388.7518247388
20534,1324688.3423177493
20535,482537.2049884399
20536,476706.46794321196
20537,241601.21829833588
20538,1097061.2638740179
20539,436024.09655746515
20540,712451.8317096196
20541,493500.67336360994
20542,697270.2015291256
20543,312780.42585171986
20544,895587.2766090753
20545,238433.8219351876
20546,719925.5672473267
20547,584742.8142685838
20548,478599.8512270573
20549,556928.0135546692
20550,1403381.2324763495
20551,286939.3360487119
20552,776338.8243216131
20553,347991.95117256633
20554,355322.042010446
20555,872421.2250519651
20556,2114040.03118191
20557,274208.9869250548
20558,345533.2650980309
20559,950919.2669387725
20560,312489.40594648104
20561,364010.0484255991
20562,241565.690815232
20563,740326.9269169366
20564,230634.32554532023
20565,643189.7777712232
20566,476706.46794321196
20567,248816.5663426834
20568,380063.1352894622
20569,308233.0829768857
20570,543694.999585183
20571,483590.69421474694
20572,473995.31007173477
20573,354887.0271278669
20574,224756.91095007022
20575,394305.92162617424
20576,539495.1940237738
20577,542153.2742076471
20578,225756.35722506762
20579,782845.2829929137
20580,293914.84899298206
20581,476706.46794321196
20582,922865.5955634565
20583,313975.84434392094
20584,1232421.6452436976
20585,708598.581468729
20586,650574.8814733125
20587,339434.8428594221
20588,646620.0918241877
20589,286346.5190823468
20590,512280.6799130466
20591,586785.7711553155
20592,670707.2392593203
20593,467301.63859919674
20594,640701.5696219105
20595,407281.0139593625
20596,301648.3053860157
20597,1091274.780976555
20598,476972.200597238
20599,726128.5459582311
20600,240430.45153922314
20601,709303.1260789749
20602,712394.5142934532
20603,368498.32092879806
20604,356319.5407372956
20605,270708.73998994194
20606,704409.8904623471
20607,530382.199369997
20608,298705.74537212186
20609,509283.4977677858
20610,510694.1983127347
20611,523415.69773341116
20612,646190.5159386661
20613,289794.9407582123
20614,1166701.7820868876
20615,603748.229317286
20616,232491.6690461449
20617,705097.3279205684
20618,589529.9951662561
20619,336142.95205663104
20620,539521.3819254255
20621,244004.98309956258
20622,512631.1114725176
20623,369135.9374753408
20624,434837.35234083614
20625,435913.2280383284
20626,338404.9204685336
20627,517543.6655581145
20628,360509.8839905273
20629,369176.75760154525
20630,230741.5416737362
20631,649633.8608096236
20632,559560.1746085156
20633,513678.32205120835
20634,650639.5673012953
20635,288549.13785965415
20636,309649.4699834606
20637,787333.2380431913
20638,360448.3627627772
20639,447799.15398983436
20640,225756.35722506762
20641,341936.1917313009
20642,476972.200597238
20643,372115.4176711115
20644,368424.1996653193
20645,631052.6330084783
20646,480329.08969960833
20647,279276.9826137156
20648,1019998.5760728967
20649,243819.63157733105
20650,478656.4532965297
20651,761631.1731870219
20652,476658.54391547246
20653,646268.4277079785
20654,578589.9632403732
20655,415063.03020893456
20656,603902.2005952355
20657,2223406.69352511
20658,1288708.5441626017
20659,503744.48321947403
20660,371986.594603862
20661,466787.3261734026
20662,725533.0919831537
20663,561626.9316327389
20664,539346.2530253885
20665,624763.6994929799
20666,242050.42490544874
20667,568002.3003482386
20668,469359.37694506743
20669,517929.4607986741
20670,374945.0541141106
20671,615106.7611761285
20672,646639.0742659457
20673,516880.81416124414
20674,687389.4956958052
20675,478556.6655358202
20676,1528099.7703803799
20677,518990.9919336538
20678,326354.32717810414
20679,640027.7366160435
20680,514013.76532838645
20681,1147327.9724210498
20682,737308.8714565351
20683,350153.2690800054
20684,470029.7905201952
20685,250629.19744749757
20686,309143.1681742421
20687,828846.433567393
20688,267153.37199094094
20689,308760.77184934344
20690,321504.1641745384
20691,692021.2055676534
20692,460193.94700187107
20693,313233.55320675275
20694,557768.8393091144
20695,515807.33209090645
20696,713104.7142748053
20697,359019.5639160158
20698,504551.5069425552
20699,614320.777191784
20700,632394.120007812
20701,370662.27549270133
20702,734351.6515285635
20703,266467.21186838066
20704,629062.7127318943
20705,568265.3088931441
20706,949635.3154073713
20707,288228.9878652842
20708,475248.1716841096
20709,322766.9384919587
20710,529887.3814181009
20711,520793.56586085644
20712,1218262.684378479
20713,752660.7362704139
20714,375469.3830315164
20715,567104.0912743212
20716,371574.62927672354
20717,609611.8935119972
20718,635610.9353845689
20719,1457953.2244366566
20720,541203.2816651196
20721,889006.4054925682
20722,476706.46794321196
20723,982665.9759579279
20724,224714.85563379666
20725,418557.8388789307
20726,227232.47247876044
20727,503119.3847594457
20728,360670.26777401357
20729,369198.1875345366
20730,1947127.7820781877
20731,373708.9317453993
20732,603796.5937152664
20733,775583.513272981
20734,755678.8195091046
20735,476606.68018250243
20736,761383.7915695811
20737,439543.27942025673
20738,340108.69211195025
20739,596020.8811272437
20740,258397.6132584597
20741,579470.9229968594
20742,767383.8270628375
20743,436629.47649658215
20744,368498.32092879806
20745,601065.1072312348
20746,790498.9686549134
20747,241947.2459485828
20748,225251.4244061161
20749,671990.9355469359
20750,527584.4922733805
20751,470028.71530234604
20752,239696.66859608758
20753,225259.48485136175
20754,1017528.0527735713
20755,483324.961560721
20756,840247.8378389274
20757,587344.4002802263
20758,628177.9040667095
20759,368450.53165794356
20760,451439.07305222395
20761,426689.3732301141
20762,378294.464283305
20763,253113.76944300727
20764,460574.82170713315
20765,379817.21782488085
20766,717886.7962308555
20767,787547.6779763472
20768,313469.74272099615
20769,396996.7500650185
20770,291036.7512923204
20771,910824.6396088207
20772,291915.5433845812
20773,893531.869312254
20774,476706.46794321196
20775,385441.27090957627
20776,457287.37283872097
20777,321014.6484197527
20778,501454.26754463185
20779,806428.1562009383
20780,224808.67582928124
20781,243362.93565492422
20782,438835.0413872775
20783,790756.5070226341
20784,1042935.3309456338
20785,246952.35893798195
20786,749977.6541117833
20787,477055.24132408365
20788,808344.9813374743
20789,557321.5927233426
20790,462659.56711752794
20791,713813.2996255169
20792,751021.3034898195
20793,320748.6316253517
20794,226635.6737711045
20795,1218330.4255631026
20796,288766.3540108627
20797,291165.4396710896
20798,654962.1141509775
20799,368617.6643252097
20800,628095.9482782126
20801,350291.6763772924
20802,416780.63124335295
20803,545264.2859447004
20804,634162.9218993719
20805,641442.7085597935
20806,572873.130221713
20807,224714.85563379666
20808,247289.95688595326
20809,374135.98369834735
20810,758105.1613004607
20811,766980.9074706122
20812,242867.05463613928
20813,348756.4117171115
20814,368247.7522359955
20815,574706.3067656186
20816,683947.4151129711
20817,1166984.413603762
20818,666378.3214959643
20819,329152.9009782611
20820,239609.35553266568
20821,316766.10932310147
20822,477958.79887270764
20823,262517.3593151536
20824,224714.85563379666
20825,379454.483183239
20826,243730.1146806742
20827,714301.5011059138
20828,316128.9046034824
20829,274066.6827693896
20830,624929.6414214659
20831,720578.8703320458
20832,840810.5619076408
20833,1525840.776725837
20834,471978.19170057424
20835,673913.1296691507
20836,649424.1097735215
20837,410077.8561916451
20838,431392.8848174213
20839,239696.66859608758
20840,488837.259282683
20841,275620.64632968244
20842,240758.52910438803
20843,587844.7386592119
20844,477055.24132408365
20845,589964.6166153251
20846,344723.1512068925
20847,578732.8168956031
20848,477232.0879279617
20849,650019.2593417168
20850,604497.8820091595
20851,274025.91993287194
20852,244047.03841583614
20853,254687.5102703607
20854,568314.318573971
20855,478757.99608393246
20856,553933.0340409324
20857,230656.86002240935
20858,315005.093096404
20859,696524.848995293
20860,526127.4595306172
20861,625838.3482454781
20862,256085.95024887216
20863,503692.2228373502
20864,309555.4751857698
20865,476753.93978828134
20866,373268.5657507188
20867,286108.3877662634
20868,375022.6804028275
20869,467377.37538998976
20870,351325.76891960885
20871,312416.89012455865
20872,556807.381165519
20873,822892.2483735826
20874,462215.8567391601
20875,448905.95212250424
20876,307796.4766374931
20877,435040.5954816065
20878,310039.23622310994
20879,597019.5248835976
20880,348420.005889774
20881,267068.8123630805
20882,431560.48866019776
20883,265429.9597394978
20884,1860578.6604050826
20885,492786.79000038025
20886,1276428.437968976
20887,530741.2743653825
20888,558906.6593824446
20889,381564.7424246966
20890,480239.8610344131
20891,477673.77757536585
20892,458619.3612901193
20893,612308.2124857948
20894,671143.8970882886
20895,690068.571338283
20896,269998.0037334248
20897,315424.1402341306
20898,747401.6096107815
20899,320752.46091958083
20900,337388.0157275703
20901,748123.040101465
20902,515632.8801223179
20903,777761.9211798905
20904,519493.503156525
20905,513828.7622160872
20906,395617.21449885797
20907,550838.0604613362
20908,273424.09544160665
20909,662375.3587782771
20910,717425.0297808781
20911,663746.5746629077
20912,346694.72605399124
20913,503273.0604901034
20914,314825.2092691268
20915,487255.5101505808
20916,364071.9063733573
20917,391870.8721739885
20918,401250.2886742825
20919,434882.97891964915
20920,349868.2491966782
20921,865812.0563401384
20922,388578.70071804634
20923,493578.6283444098
20924,532044.399252185
20925,906626.7366374892
20926,754808.8961627581
20927,364414.455704788
20928,341167.18611798086
20929,305409.39576500456
20930,337188.96870586526
20931,572663.269258166
20932,585948.4483961301
20933,919683.2156690645
20934,456621.37832929095
20935,487255.5101505808
20936,435108.40886459313
20937,1128283.1748625438
20938,674111.8416381237
20939,258084.36162159478
20940,369991.0976967782
20941,457321.1352531016
20942,448745.75807404344
20943,476606.68018250243
20944,650480.5721565583
20945,579973.6161309946
20946,368416.35791962594
20947,971345.669761555
20948,873609.1012977343
20949,370440.26453185023
20950,511034.32814781216
20951,656577.7998063323
20952,502797.4408557671
20953,1142669.2063291157
20954,368757.50418416725
20955,583773.5464438227
20956,574966.4294886602
20957,742396.5509971263
20958,497769.66065005196
20959,563693.8584903998
20960,446576.0898516842
20961,524295.8659375267
20962,618153.9095756229
20963,539644.4794371135
20964,838427.5751303389
20965,262947.33270903124
20966,498988.6586460095
20967,357122.54372832
20968,442213.6289726863
20969,374072.4448684967
20970,2263314.074714903
20971,499620.29613329016
20972,559063.3996565756
20973,521760.64922629105
20974,877986.0951592124
20975,1000113.9656859086
20976,509781.3364470195
20977,366712.5295886857
20978,1799183.5404291693
20979,545539.2698451149
20980,361401.1025454622
20981,485930.8775582011
20982,551635.3438451422
20983,570270.0562873539
20984,417236.51824409975
20985,1060941.1698104981
20986,384187.4838625892
20987,824847.9702324673
20988,564488.2170962068
20989,336813.2964225624
20990,423442.0233990555
20991,371415.5845939408
20992,587188.564344024
20993,618153.0650511103
20994,585636.8313259556
20995,985246.9970700262
20996,885025.5342920937
20997,807345.54774542
20998,500880.2082733129
20999,478738.3078045394
21000,370373.76441580744
21001,332404.9138939094
21002,378949.9865653987
21003,352976.0635373331
21004,581333.3021270208
21005,797739.0130111072
21006,896748.2588674169
21007,791037.3270137237
21008,640503.2385978944
21009,391675.4556871889
21010,1305833.8918607088
21011,374035.09945432364
21012,998717.4402046447
21013,603411.1722641592
21014,359183.2576652487
21015,421900.5165229669
21016,275288.46010838606
21017,477320.97397810966
21018,575708.4846385187
21019,2306116.125001473
21020,495219.6351913488
21021,642818.6412062251
21022,476706.46794321196
21023,851426.2460679702
21024,401793.93076528335
21025,265679.1442927999
21026,974124.8709562047
21027,405611.0384583295
21028,560086.6090393061
21029,414102.0135307752
21030,564761.8808536563
21031,538983.3501017657
21032,460760.48627263436
21033,705595.6610121393
21034,326027.3216102675
21035,477596.0115697262
21036,587940.9654492593
21037,744867.4367526114
21038,918410.9578452914
21039,483590.69421474694
21040,1424779.0428880195
21041,514042.5315373382
21042,445631.68529494625
21043,1059717.1377584771
21044,371368.0823368306
21045,374879.04352737614
21046,2039896.913886412
21047,302512.1471951814
21048,582151.6162099408
21049,379758.04906332056
21050,681769.8101660915
21051,585948.4483961301
21052,348678.6547421476
21053,813117.9972037516
21054,570060.1032239755
21055,371682.1219776168
21056,378102.9245469703
21057,523956.05417441815
21058,902091.8975071618
21059,783400.8405055589
21060,356818.6615330789
21061,483590.69421474694
21062,737179.7971274643
21063,567732.8428761818
21064,899008.1966118108
21065,318214.61407777877
21066,776726.5369803238
21067,476972.200597238
21068,1303055.7423900405
21069,616039.8332238006
21070,443927.69635568693
21071,889313.8091958844
21072,1320052.0534676674
21073,291653.72000508214
21074,555499.3611249988
21075,476972.200597238
21076,717304.9333290168
21077,784768.0748114452
21078,621013.7118883358
21079,672861.8960785918
21080,345380.58003709745
21081,395839.0104681528
21082,879934.0351505531
21083,450090.19819995447
21084,516130.35038385744
21085,466407.54932399193
21086,850486.3210676068
21087,485861.14952603466
21088,468126.8305409598
21089,680251.7305128246
21090,414655.3679677523
21091,869151.8767967155
21092,1910312.9660889118
21093,774713.5898407523
21094,539270.9259847498
21095,266613.3169857754
21096,364217.57971429726
21097,484643.0057155674
21098,602174.631693032
21099,333883.7347440812
21100,986325.578928495
21101,368193.9047568313
21102,370065.2189602571
21103,791421.9884238372
21104,799219.2839765338
21105,412612.22930773254
21106,305317.351756856
21107,310193.9795028956
21108,368553.9256581956
21109,370395.20549044677
21110,740114.2207057029
21111,558668.4916649122
21112,254053.1486531556
21113,1220365.863192829
21114,599546.1419455241
21115,290768.3555024413
21116,418801.2650457731
21117,369222.5742008593
21118,418597.34631153685
21119,457225.56769251474
21120,479051.1281751184
21121,337007.09550829773
21122,742746.1128738564
21123,960843.1436126147
21124,969100.5360736381
21125,416289.24277176487
21126,369991.0976967782
21127,552223.2643734132
21128,334118.8293439552
21129,742101.4802891361
21130,770203.0495530964
21131,1122254.3244563136
21132,744126.2573820413
21133,528243.1731749877
21134,547790.0241325119
21135,836129.9844234433
21136,574745.3352034927
21137,360071.8928952773
21138,448261.3167116691
21139,354610.0409857431
21140,719313.0325171428
21141,708174.1737902907
21142,494632.8896043969
21143,463828.25496078166
21144,495069.8479298117
21145,338572.20792057266
21146,659658.8304953129
21147,592884.4497078985
21148,575106.9169278017
21149,836563.7840722685
21150,794611.4189034045
21151,1135709.7692847478
21152,490716.35825490137
21153,581369.2244187301
21154,370373.76441580744
21155,434707.54693558364
21156,444681.4658279952
21157,645153.4604122803
21158,437647.67909861414
21159,357193.14245320624
21160,377652.9364165592
21161,725789.8088567515
21162,753411.9088625809
21163,696192.5742091159
21164,468444.7481719384
21165,471544.4336502559
21166,502797.4408557671
21167,435744.83990626445
21168,500305.90315448365
21169,527450.0204369613
21170,774230.0072300305
21171,838427.5751303389
21172,348259.78046560666
21173,516130.35038385744
21174,632981.1065438099
21175,498684.9360321328
21176,420089.0164147126
21177,370567.2265689419
21178,450028.889069906
21179,583689.3158911078
21180,1297963.5969713249
21181,476972.200597238
21182,478658.80372723157
21183,526040.6897805018
21184,469424.6096423417
21185,513828.7622160872
21186,1375386.0593890906
21187,594873.5861589395
21188,804597.1200778212
21189,878098.4732117229
21190,2096533.2770180085
21191,448270.2646510541
21192,401287.86287989636
21193,418165.4539648615
21194,478555.6083351215
21195,522251.0500762642
21196,478658.80372723157
21197,344060.4842089818
21198,350126.93972107663
21199,478555.6083351215
21200,302272.2034937032
21201,596628.4226371106
21202,1417131.8766089522
21203,265201.65901707794
21204,360197.0270876608
21205,754000.1753203336
21206,276338.51751681
21207,986325.578928495
21208,396302.86514981295
21209,742366.7698194694
21210,472591.52956389234
21211,453104.838048359
21212,506464.77100264776
21213,821747.230649248
21214,502224.0063618382
21215,388337.2626213244
21216,341785.7074176609
21217,291653.72000508214
21218,477320.97397810966
21219,854177.8997905683
21220,1762391.9796076582
21221,890780.6139632314
21222,366291.97566713404
21223,585675.9402953153
21224,656305.536658201
21225,344743.18639126257
21226,661248.3583147142
21227,906539.2344269222
21228,466534.37077094044
21229,539270.9259847498
21230,820933.8038929839
21231,369889.9959082263
21232,344204.1527762753
21233,470423.13449775317
21234,387482.7223200803
21235,262600.80144245486
21236,357395.63470180135
21237,929634.8176669416
21238,838281.6680522114
21239,329726.5276290579
21240,780614.4253267288
21241,284030.950807862
21242,539270.9259847498
21243,477320.97397810966
21244,1520427.3772608603
21245,540901.8596775513
21246,476872.4128365285
21247,255303.77837556475
21248,582722.0062589542
21249,575871.5660948963
21250,269361.648598756
21251,561993.6120541441
21252,1150303.0468157444
21253,420838.1820921987
21254,382203.54647028045
21255,944308.2748164654
21256,817286.5923482782
21257,640223.0721420458
21258,608244.4575218607
21259,464103.93180810765
21260,412324.72797461535
21261,668199.4596313058
21262,1135756.0075610424
21263,290880.1708892076
21264,705483.8016024666
21265,347381.607369036
21266,303517.10992231965
21267,1119133.8702263325
21268,313736.16239668935
21269,940519.8321807046
21270,486518.1900402429
21271,430580.40090147645
21272,747682.1667400742
21273,533243.9207330163
21274,490234.0885474674
21275,789268.8720534092
21276,274782.19383631094
21277,418614.9401771242
21278,561310.1302382867
21279,852911.9314669347
21280,344204.1527762753
21281,837280.3956830831
21282,476972.200597238
21283,1299038.481051047
21284,346071.7651570788
21285,470047.4901021645
21286,461092.080663403
21287,555755.6099987223
21288,417688.001793251
21289,1038517.8347574825
21290,864210.3867798061
21291,470688.8671517792
21292,468380.95057223004
21293,291823.49531348865
21294,448228.8405285828
21295,743779.5219010852
21296,448270.2646510541
21297,380499.47986911255
21298,647786.2126620847
21299,1105199.9554204084
21300,480151.47612683184
21301,709468.2121210153
21302,762200.5197013693
21303,295131.4802757566
21304,575852.5574172414
21305,605158.6027568685
21306,423161.6384401664
21307,421474.39197911037
21308,414725.8499324388
21309,466407.54932399193
21310,908623.294762874
21311,788267.6272842392
21312,312244.4847034969
21313,478046.5528000677
21314,483590.69421474694
21315,346899.6561114305
21316,1330053.2201042045
21317,479051.1281751184
21318,500305.90315448365
21319,308365.2346992298
21320,1135069.662490414
21321,734218.9752841856
21322,477320.97397810966
21323,663456.1362478904
21324,350962.1541311932
21325,224714.85563379666
21326,469765.7081887071
21327,380351.44533919654
21328,472181.2101587805
21329,1456983.5212214359
21330,580120.4202473119
21331,306092.5587726553
21332,309748.3401001244
21333,541837.1981186003
21334,635396.3214716598
21335,438504.3931508005
21336,717909.3271686813
21337,776100.02832866
21338,814251.1217391788
21339,305923.38526382955
21340,440397.0928231995
21341,583520.6322413174
21342,283131.8184993822
21343,257370.65521697336
21344,532744.058896447
21345,395634.8579301624
21346,621618.5811112442
21347,610688.8740401574
21348,511462.61455173866
21349,796787.5835555063
21350,561741.6186519058
21351,930088.5949261482
21352,641839.571200449
21353,294732.23302244284
21354,371415.5845939408
21355,499288.86442157556
21356,2087927.2883961783
21357,425174.86215709837
21358,276164.0486912071
21359,399828.4277792749
21360,869084.1311439032
21361,680449.61057023
21362,775330.1059767116
21363,251866.08515588194
21364,454154.52458765224
21365,641854.4953298571
21366,715218.3635886257
21367,641015.3024765156
21368,440286.34069811204
21369,231246.65944977384
21370,348857.31372980087
21371,634508.9863882471
21372,478599.8512270573
21373,1273213.9689530279
21374,411950.4040338912
21375,492399.1656714416
21376,476972.200597238
21377,477596.0115697262
21378,449926.2228261271
21379,269705.34829790867
21380,618552.8515084325
21381,257370.65521697336
21382,476706.46794321196
21383,265679.1442927999
21384,1503711.2766273036
21385,1095709.75121038
21386,519153.78338792914
21387,1831124.544395985
21388,666929.9503132934
21389,868706.5989558671
21390,355140.94817689614
21391,760923.2316616502
21392,833145.5909778706
21393,738958.1998751335
21394,1569105.2172365475
21395,598194.7660122974
21396,294932.1004228971
21397,761964.6576179574
21398,658330.1896687276
21399,709750.1793255828
21400,408448.1312010299
21401,574349.6237899177
21402,477320.97397810966
21403,779679.7252158998
21404,360921.5791868961
21405,562790.1878329016
21406,371287.4747691641
21407,289081.90653347195
