id,price
20130,438881.38684297353
20131,817995.7420139425
20132,403327.24256229773
20133,269843.39756238833
20134,351939.450467892
20135,322123.4595701471
20136,254204.91969769076
20137,416522.09777182713
20138,451465.325600218
20139,791352.7437431887
20140,535319.8722334169
20141,226924.39418072626
20142,425292.36170495674
20143,411312.3846323304
20144,516752.4669064395
20145,727154.9798615351
20146,407650.7577771172
20147,301814.2534524761
20148,667419.694947321
20149,1595501.240785811
20150,535960.7341853306
20151,451330.59679968655
20152,177916.9389628768
20153,466065.4471841194
20154,478719.85821203515
20155,614378.3414187729
20156,478560.1079916321
20157,525986.2579374202
20158,419217.70514009893
20159,400985.23482577875
20160,472867.4651802555
20161,395461.18793547526
20162,928919.7668185718
20163,330825.6909275241
20164,225492.83265317604
20165,241603.19166393206
20166,488743.18420523405
20167,322238.56573046744
20168,398419.5179985538
20169,1468942.8824161775
20170,426508.6796098575
20171,497931.58701936156
20172,1055252.9761733226
20173,362281.6609175019
20174,477778.3685635179
20175,602544.8682337552
20176,241842.87844012305
20177,394296.157925643
20178,267132.1420381442
20179,514422.36025775224
20180,324908.90871432424
20181,356593.2804643698
20182,722680.8694684133
20183,1319119.10292425
20184,794449.5182369612
20185,1057910.1687472984
20186,552592.029812824
20187,467971.03418086097
20188,511835.089606069
20189,725929.0078526326
20190,333887.68213954195
20191,558104.8471436985
20192,431032.6699213013
20193,230698.21008421108
20194,443187.82183580473
20195,768245.6741930209
20196,681551.8872544877
20197,292278.10965197906
20198,270655.2260566205
20199,448146.1278383732
20200,466460.3150227405
20201,284412.21382560953
20202,1491929.0221932754
20203,300392.220650699
20204,628952.4978143983
20205,1161699.8910440058
20206,364389.5911308564
20207,1412591.4948839322
20208,414276.87180637196
20209,690176.4781335592
20210,279347.0747724287
20211,306713.4158607237
20212,412332.0233516842
20213,719828.0802942552
20214,274004.44100770354
20215,511332.004799556
20216,431473.3169656731
20217,304033.7921947874
20218,550896.2210142054
20219,2373366.7334763333
20220,637031.1442868188
20221,457532.1064115688
20222,363526.107927911
20223,470778.1096156277
20224,314894.50505115464
20225,411730.99626266584
20226,292011.0018920377
20227,217558.3769190982
20228,499795.1146429442
20229,430849.90629546344
20230,-1740995.3040759899
20231,191706.55856170878
20232,474278.2298170887
20233,199932.66150017828
20234,471818.8467406258
20235,362536.85068509355
20236,513335.7989786267
20237,440605.2533491142
20238,266637.4593927972
20239,427987.6999043934
20240,489139.63122670725
20241,412847.86463654414
20242,535525.8579697907
20243,766964.7175385505
20244,134719.61943551525
20245,911515.9420916736
20246,631767.1331341378
20247,733252.8857694604
20248,394342.72250271216
20249,152278.66605102643
20250,440226.8564274125
20251,416948.9968761094
20252,714699.3475098126
20253,680167.7634817474
20254,483698.8840178512
20255,125234.60002714023
20256,394208.99731272087
20257,742749.9651520997
20258,540044.5567794889
20259,431068.5675466433
20260,543093.148245316
20261,333539.2551027052
20262,291001.91163631156
20263,174721.48917723075
20264,623230.1394179799
20265,262311.70835844055
20266,642937.5973268338
20267,312980.7694327496
20268,551900.2963126041
20269,604743.7880045809
20270,746371.069402717
20271,412653.53761876
20272,445889.2046265751
20273,571744.3238759562
20274,537223.1876636036
20275,425792.50564961135
20276,655842.0702558942
20277,1512674.5080039017
20278,492848.77504974604
20279,732259.5430434756
20280,593809.9837277792
20281,493411.1189624481
20282,391792.6451726444
20283,463909.39086302
20284,337788.10169862583
20285,223796.5387753211
20286,239861.76285113767
20287,280691.3979317881
20288,758970.8427526802
20289,424963.7927313559
20290,535341.277203735
20291,484154.1301041208
20292,1132658.7633478902
20293,593620.3508174382
20294,537728.0488815494
20295,308778.99222232774
20296,572124.8218460754
20297,810232.7467578538
20298,562721.1634796411
20299,402470.26844024286
20300,386212.89048722386
20301,570427.3282803558
20302,672136.8056916185
20303,2497918.3414987884
20304,585172.4756959155
20305,584057.2066921182
20306,351175.82465519384
20307,209600.66641729698
20308,180808.65469344705
20309,727267.7446488291
20310,673562.4475694001
20311,759014.2003337331
20312,515555.0020945184
20313,1105739.4011334144
20314,190937.64603239298
20315,483261.6365223862
20316,252059.84108559042
20317,263349.32662453875
20318,1085180.84652441
20319,309763.8553942852
20320,558169.0997066945
20321,388670.6814370118
20322,793456.6277027242
20323,225880.96039135754
20324,862611.7552538775
20325,811992.2102483697
20326,678102.3979761861
20327,339005.12271645665
20328,501775.9459957294
20329,520050.1737431735
20330,447526.32043263316
20331,252203.3984696716
20332,1883296.9270736985
20333,1098496.1279233582
20334,839916.5863687731
20335,429049.28381766006
20336,723350.375880491
20337,820960.0677903369
20338,444758.80212048814
20339,242395.79241143912
20340,645224.9609480165
20341,265373.49658032134
20342,439679.40408073366
20343,867882.2322738357
20344,428533.7781548314
20345,831743.2517671771
20346,587338.8130418882
20347,493137.90954237804
20348,475224.6158484481
20349,442688.5946168043
20350,846746.0220167302
20351,820831.490462672
20352,675802.5483533032
20353,757987.2580581196
20354,454031.06791199744
20355,568414.8725143746
20356,734613.2553783841
20357,1441359.6698303968
20358,702003.7818094455
20359,810264.7549525239
20360,861132.2574310265
20361,817737.2958532758
20362,92238.69811536744
20363,513081.50826485455
20364,426016.6413173564
20365,177725.1296540834
20366,425642.647744827
20367,471174.14573064074
20368,784596.0928869694
20369,212799.58578189462
20370,354942.36264895275
20371,176208.5639125444
20372,289195.81215595454
20373,714473.5206249915
20374,515231.98288602754
20375,286051.4261089228
20376,220771.86861696094
20377,315549.9407537505
20378,450169.3399570547
20379,528054.4434437305
20380,415674.0019453801
20381,634396.8458370157
20382,519761.17842818424
20383,763638.3027135134
20384,391443.1017870568
20385,445646.4330260046
20386,335580.94173308834
20387,467813.4928882085
20388,546272.0571414866
20389,347786.28285130486
20390,427778.1437771097
20391,464104.7107129134
20392,295503.16141181067
20393,626826.0594770163
20394,180654.0750845112
20395,235083.23845246062
20396,581073.1616038568
20397,624834.8120399192
20398,1063035.7173742615
20399,540091.2998039648
20400,1505841.6181258745
20401,1097471.6698940843
20402,200601.85901800543
20403,837680.0400532484
20404,474507.26937663555
20405,1355778.4017021768
20406,361337.2223177105
20407,213251.4663064964
20408,544526.0222669952
20409,458998.03616939485
20410,682962.2798840404
20411,479399.8754991032
20412,470296.7405794002
20413,298048.3033592291
20414,400098.9010650702
20415,425781.9100222923
20416,855345.7628206499
20417,158573.46616829932
20418,1562885.0594153441
20419,507567.3184971474
20420,466242.8750891946
20421,313150.9810296111
20422,376844.8175877966
20423,385513.9449385293
20424,705388.1347502358
20425,505181.4167108536
20426,2419024.559621766
20427,674528.117765855
20428,928059.384734463
20429,994163.2786724977
20430,266303.1050400883
20431,713167.6831810363
20432,621287.2155576907
20433,404925.5390165113
20434,435926.5462568402
20435,271682.6108083539
20436,431025.7223905884
20437,573013.4462559
20438,384329.6886087358
20439,596385.3652278185
20440,361481.9914505817
20441,352936.0730053447
20442,813648.1535075754
20443,486277.2907108404
20444,483821.04279958084
20445,223403.8263158761
20446,305023.7156525217
20447,1405690.437828388
20448,1070694.4325506203
20449,331211.69763281196
20450,698517.5237500854
20451,251019.1360621564
20452,165449.88060110062
20453,803687.1994358078
20454,104503.31234590337
20455,589086.3546560556
20456,257362.61960260198
20457,171114.1583306007
20458,294822.59790227935
20459,257190.15619923174
20460,323105.85204385594
20461,497225.3185245618
20462,549911.6858778782
20463,404777.8772512302
20464,841611.5264959894
20465,450292.6136844419
20466,540816.5837836899
20467,385237.4552127756
20468,289354.1594527699
20469,397706.86064304784
20470,806699.3988727592
20471,386670.18404563516
20472,252864.34001367167
20473,639107.142034173
20474,429119.3666452728
20475,363982.2037756145
20476,388413.67326486483
20477,236094.67539652064
20478,349018.76757005975
20479,300044.9104797356
20480,539801.7218928374
20481,1038955.0005627982
20482,321299.3124178499
20483,217151.13513223082
20484,202058.09128591046
20485,510750.50167523697
20486,886977.8883637451
20487,382354.24481849745
20488,501900.62196301296
20489,379524.1722944081
20490,352273.8222157173
20491,1361107.777385626
20492,403826.61875726655
20493,460546.2642796822
20494,548574.4347598776
20495,251831.0059624985
20496,571037.692911908
20497,471238.80762567744
20498,429728.1395284422
20499,676310.6608986706
20500,376827.4620525576
20501,201862.62186286226
20502,444711.3786955215
20503,403960.95592533424
20504,493012.6168660931
20505,336775.3440908566
20506,290514.3314052932
20507,554178.400803607
20508,545613.3376199715
20509,399810.72451543435
20510,3623226.93280055
20511,269972.3235846944
20512,553621.0058265291
20513,472926.10728738084
20514,259097.8039452806
20515,677110.0887090489
20516,269603.2886251658
20517,2216686.1152508073
20518,509931.833924029
20519,348187.1934758909
20520,387148.41527151316
20521,290221.45211460814
20522,465623.1634126045
20523,273508.8012636341
20524,440209.3643238768
20525,322521.13339555264
20526,352863.28035011515
20527,357552.2255837098
20528,453388.85528295115
20529,265989.48737731203
20530,1153720.8939713053
20531,348759.5223588459
20532,793843.7205596082
20533,437590.7992167361
20534,1404622.8554468527
20535,714961.6952120289
20536,457490.9884705581
20537,259049.33745265752
20538,944998.1164311916
20539,395347.41101558506
20540,536071.5101979673
20541,790094.6970926933
20542,813523.9607289135
20543,355464.3916717544
20544,996680.4789075144
20545,260033.17918919772
20546,681200.0544155017
20547,730316.3112406023
20548,388727.43475086614
20549,651426.8648140617
20550,1376159.2076122127
20551,248718.68980275095
20552,661495.6548869684
20553,480010.320857469
20554,363872.02585076913
20555,833452.7759492993
20556,1995766.6715469658
20557,253543.14264889434
20558,302004.43886329234
20559,758452.7855336145
20560,305602.1621627994
20561,382327.5269680172
20562,198351.39623037353
20563,635476.0796494223
20564,271965.8931330927
20565,574146.1723169647
20566,474255.3413741961
20567,177772.25433005765
20568,352927.01997422427
20569,253951.69898451865
20570,627030.3288267255
20571,443457.59613133967
20572,627551.2793313786
20573,407898.94210088626
20574,182431.31459631398
20575,291146.7664888948
20576,408208.3513654284
20577,488722.9054280482
20578,178132.925043229
20579,777148.9905082732
20580,227394.01139805466
20581,473486.4087305479
20582,888464.5495595038
20583,369527.71533848345
20584,1219857.4825406596
20585,674673.994736623
20586,631667.2982369177
20587,327809.09860484675
20588,589656.3089158945
20589,173274.02352031693
20590,413949.78985777125
20591,579801.7568396293
20592,756590.9097534902
20593,527626.3593198657
20594,532496.9045842141
20595,478886.85288095847
20596,282274.93812727183
20597,933388.9366120026
20598,441252.4874200113
20599,662508.9239042252
20600,201244.10492599383
20601,792584.2017562352
20602,643793.885273587
20603,387219.07490444183
20604,279797.04895829037
20605,375960.0513718389
20606,695817.6694631912
20607,615770.8416069448
20608,323187.88855787367
20609,480441.2065991387
20610,383007.0836374983
20611,461607.04634365067
20612,658023.1518392488
20613,224058.36877977848
20614,1331988.1541237012
20615,640630.596008718
20616,137783.5349427536
20617,722085.4603885598
20618,608059.2078386843
20619,454917.30463160574
20620,444698.15598361194
20621,231113.99075959623
20622,497767.31501057744
20623,380932.4516897686
20624,386548.5662523471
20625,541226.5509045608
20626,278934.0564080961
20627,441436.14344828203
20628,351605.8614838794
20629,328103.0022994578
20630,196193.40296566114
20631,736092.6982818022
20632,492774.50466272235
20633,412153.18090165034
20634,763771.1614604332
20635,296013.17248079553
20636,337596.2992271893
20637,833028.4177455567
20638,398328.8946700096
20639,546105.0548123084
20640,263309.45854243264
20641,321148.9307583645
20642,386306.4813767262
20643,389664.0953957997
20644,371452.7760868259
20645,552242.1364807822
20646,418789.06239448115
20647,261426.28348867223
20648,1079850.807419952
20649,235265.4295519553
20650,515359.70328653604
20651,718526.10353278
20652,480459.25421694666
20653,391626.58879705146
20654,533940.15575042
20655,497638.5753520727
20656,592794.252734404
20657,2227492.2742896676
20658,1180772.9903432578
20659,543638.2599751018
20660,385293.3531871736
20661,487339.7555114515
20662,945063.2055051252
20663,575406.0985199995
20664,529484.0686408654
20665,534157.1907728352
20666,329140.3872496411
20667,474902.77004653215
20668,639566.5635997318
20669,421318.6309444979
20670,381253.6624347158
20671,490493.2737586424
20672,526984.3454093747
20673,445279.72054542974
20674,700732.7896925919
20675,523856.5686470829
20676,1944040.549099993
20677,479881.9451030642
20678,373391.60050198063
20679,573000.7332512625
20680,555553.5435266569
20681,1020043.0696213171
20682,732430.2377355583
20683,333355.90152071044
20684,321997.89805954695
20685,185102.4915507175
20686,343273.2717157975
20687,918948.8951078095
20688,373274.77516421303
20689,321713.1693291217
20690,427702.938802246
20691,642513.9790266715
20692,519297.3063737452
20693,356155.4319121316
20694,684252.5980087593
20695,398286.6399804428
20696,543575.2967165522
20697,395987.91371786967
20698,556185.4762939997
20699,827199.1657354794
20700,624884.8011404201
20701,443181.5065438412
20702,712723.4436203428
20703,204936.57417757064
20704,582166.5554898307
20705,537809.0532767139
20706,948588.5037279613
20707,296327.8396163583
20708,303671.77825920656
20709,349516.3603344746
20710,444280.7128832303
20711,384394.515935421
20712,1203394.0094134398
20713,693595.2975022309
20714,485314.534758538
20715,559068.2169030085
20716,477822.177749075
20717,488869.4646439664
20718,656648.4605475515
20719,1454053.2859797888
20720,520440.39591765776
20721,872417.1640250683
20722,400027.79244768247
20723,1542866.034578506
20724,237088.92245758325
20725,571122.9324139766
20726,248559.71137541905
20727,516977.2196575478
20728,414049.03920332715
20729,392435.58318966255
20730,2809286.173416022
20731,403127.7057769522
20732,696600.0769979879
20733,712579.7291989066
20734,712447.7474487312
20735,352203.13638538495
20736,688002.8508405313
20737,326644.8135987781
20738,390444.81895882264
20739,671645.8521298133
20740,240858.69107193872
20741,503117.9129988849
20742,762994.8884433359
20743,487263.8458458446
20744,383217.6770751476
20745,565146.9292346425
20746,754646.8436857313
20747,350255.59675648063
20748,192629.96333375946
20749,765308.6498930566
20750,521506.1981050484
20751,552820.9363936
20752,192504.74174261466
20753,188527.00074958056
20754,895808.6114352494
20755,566912.2778187059
20756,916432.2145745791
20757,531696.4473983459
20758,553295.7179029323
20759,336137.12865960225
20760,553997.1846061833
20761,564755.5219830498
20762,411605.2846340351
20763,271702.4917860329
20764,470822.04350340366
20765,437879.3196680583
20766,710812.3614726141
20767,788287.6807035692
20768,349701.85825774446
20769,470175.31701571494
20770,267400.40074023977
20771,1250258.7331309281
20772,325298.15948422626
20773,959759.4163620211
20774,429331.145670332
20775,502015.72302832827
20776,548460.8757885061
20777,242335.09516711533
20778,423253.9384669848
20779,748663.925186839
20780,124234.50919748843
20781,96716.74814472347
20782,384771.86958963424
20783,708800.8177066855
20784,1039938.6848275624
20785,352952.4125457406
20786,1004027.3784272596
20787,567921.648475837
20788,916829.2846369483
20789,582779.0609435365
20790,503362.57568114996
20791,869839.5905970372
20792,661416.0369092338
20793,268344.13620267063
20794,238839.22439877316
20795,988231.0939632729
20796,235807.28473069146
20797,207565.7384482883
20798,581701.9076123573
20799,356868.39769377187
20800,602782.9528254382
20801,378850.32518745586
20802,339333.3710628301
20803,559935.9954082742
20804,516708.96552176774
20805,701288.6804553829
20806,516206.58046989515
20807,183353.4049832262
20808,268664.37335988134
20809,349416.3182023503
20810,724259.4574343078
20811,811879.1915961727
20812,307724.0358866565
20813,342857.95011623204
20814,314944.60935229436
20815,430332.72913649306
20816,528782.6760358587
20817,1256206.927864924
20818,568204.1826403849
20819,318205.9547950737
20820,249533.07924461365
20821,315247.4703238234
20822,396678.1158728413
20823,312658.3900527097
20824,252195.33168854192
20825,342576.3018614873
20826,283113.1157820597
20827,694690.2335761711
20828,329619.3404409364
20829,276995.2396752611
20830,592427.9333347566
20831,737192.4389385767
20832,802590.1915599406
20833,1610011.866442185
20834,417579.41193410754
20835,657051.3839598373
20836,757353.8395460919
20837,475964.12926390395
20838,422426.77438536286
20839,200864.22038441524
20840,459884.32396005094
20841,216398.60640378296
20842,295746.94179334864
20843,560582.6139085144
20844,436812.35248390585
20845,546624.6972412355
20846,241119.84862329438
20847,479860.73546180874
20848,437705.73407096043
20849,463108.01308889315
20850,438001.4409470819
20851,196728.67184088007
20852,202737.9599299468
20853,181536.74150428548
20854,527122.0798039027
20855,470629.16684641317
20856,566943.4307664856
20857,256535.72293349355
20858,397655.3475121744
20859,624358.4222299233
20860,451634.42724459246
20861,682658.4125871249
20862,297821.7686532214
20863,528389.7211466357
20864,307554.1942419596
20865,506392.373680789
20866,435732.5286586955
20867,264584.74815514684
20868,321285.6186655909
20869,510290.0136125758
20870,365356.6847557053
20871,276645.79828343913
20872,619676.4626397453
20873,796020.1229671128
20874,448169.96920914575
20875,525904.5861876421
20876,237183.46138588712
20877,517518.25791377947
20878,273639.1428442821
20879,628893.0797930025
20880,332469.97780542076
20881,226720.74965021014
20882,511469.3455604315
20883,228750.77371285483
20884,1656383.614623446
20885,397213.71636613086
20886,1492042.1188570112
20887,569167.9736871384
20888,712770.9884669334
20889,284758.3555883579
20890,409229.7790997438
20891,400874.1649238728
20892,405307.0311715007
20893,504799.05205383524
20894,637965.7434852086
20895,681527.8128147572
20896,238870.4343965836
20897,365319.09237390384
20898,683292.307878647
20899,371108.26331150904
20900,314122.47157652676
20901,1736827.3295446783
20902,492201.5471235402
20903,751841.9627020843
20904,453218.4625731893
20905,537053.8426618986
20906,440047.76433510333
20907,448206.0216425136
20908,234918.4587681368
20909,975628.6350499503
20910,766830.0903320648
20911,689152.2788465209
20912,326617.74441851676
20913,567227.2420632951
20914,364634.9291466847
20915,487138.6930520497
20916,419921.7224582471
20917,292491.16154312715
20918,238781.34958153963
20919,399696.65862515196
20920,349882.2289337851
20921,633950.053800039
20922,444403.30762320384
20923,575546.3158116229
20924,709142.3266033046
20925,1115310.9927541353
20926,856839.9160478152
20927,397411.4612800889
20928,362396.0028966926
20929,314108.9432085864
20930,324875.57264907286
20931,621996.6472943388
20932,568021.4461346716
20933,833921.6816440932
20934,466100.207750503
20935,449453.79400251806
20936,446132.1653685905
20937,1049249.8444094174
20938,742329.6723336987
20939,325327.2947483845
20940,378321.3424014896
20941,565257.1602730565
20942,441092.02007082105
20943,339832.4545599073
20944,534704.5848428272
20945,508295.00079106167
20946,222107.2306125015
20947,1050820.6601487994
20948,783558.2302736007
20949,356863.616320394
20950,529098.6834567264
20951,656117.8028715663
20952,395418.0285187699
20953,1090091.1364848837
20954,387409.3493533544
20955,565615.0115267113
20956,550542.7558971569
20957,667152.7582655735
20958,547842.8173248246
20959,596073.3483296707
20960,331949.71578476205
20961,442947.66576977447
20962,731876.4722443633
20963,589978.2648757584
20964,973557.7179263234
20965,309024.13071087375
20966,383268.84502435103
20967,393680.8760091178
20968,432239.0768417083
20969,405250.0315883681
20970,1908607.1905266307
20971,367143.3513279781
20972,631131.9588001557
20973,515873.98882559314
20974,916278.7978938445
20975,960521.884198945
20976,491426.0380909294
20977,453061.5901036076
20978,1686419.6692738794
20979,677640.5010156706
20980,421991.23651862517
20981,410952.82214583084
20982,528205.1317542531
20983,584561.9046052992
20984,458485.3577523902
20985,905019.6658991389
20986,382614.4967104681
20987,867231.5780273601
20988,537782.9025493823
20989,554513.4824756533
20990,452667.99240094796
20991,363436.37371440977
20992,542123.8133144826
20993,696406.9549756646
20994,553256.2817442603
20995,962434.9648771957
20996,945032.709742371
20997,707942.8435890488
20998,356701.6356733814
20999,393530.1660571061
21000,406445.2664482631
21001,327779.71352062374
21002,427787.71819150075
21003,278433.48316173255
21004,472840.3495005481
21005,733292.8882871605
21006,718214.5624989606
21007,872066.1832557209
21008,783247.0732400976
21009,423132.90938428044
21010,1120081.618148692
21011,441679.4178700447
21012,952975.5209065638
21013,666740.0826733634
21014,375139.27992023155
21015,406993.5973039791
21016,222886.3521573618
21017,414899.5322042033
21018,464508.7090230435
21019,1817225.1534959488
21020,480811.44136754796
21021,626945.6390648112
21022,363164.7780273296
21023,1025002.9440044798
21024,400105.2804421671
21025,230207.8800194338
21026,1324691.1119235717
21027,378608.68020633236
21028,524812.7705250122
21029,427197.7668759972
21030,403582.6822658591
21031,544310.0856720246
21032,495840.82296450436
21033,759688.5485147499
21034,344306.5005775392
21035,444058.6160292141
21036,483284.37539860234
21037,793850.9175542779
21038,674598.2082589306
21039,487392.1099351011
21040,1764921.3846654333
21041,479187.4867553599
21042,442183.3797860779
21043,1015569.1040672921
21044,406027.9605713822
21045,409479.1629022993
21046,1797179.099669654
21047,325711.24860375747
21048,673607.3156869039
21049,371927.25653912127
21050,631860.9905507639
21051,619242.3300471716
21052,340076.5567780696
21053,912801.1472365968
21054,648895.6468325146
21055,421176.29984940216
21056,405186.1241657026
21057,496077.4532775618
21058,879119.1548489556
21059,795396.7552472353
21060,371992.8960684836
21061,422701.3249486685
21062,747799.4097023122
21063,654223.2813523076
21064,908316.3471616022
21065,406252.3565329537
21066,839296.9492212236
21067,392590.80983484164
21068,1429821.1212529764
21069,464893.12020878866
21070,400625.0736125484
21071,825110.027962815
21072,1348532.9781740345
21073,300206.4166472256
21074,582614.7301433012
21075,399481.441181995
21076,777309.0041048862
21077,866115.8926039301
21078,641924.102722887
21079,660540.6274821609
21080,384693.09648440033
21081,354533.76385140046
21082,1039290.4329146296
21083,412380.1451562457
21084,509312.66228123754
21085,428557.31030638516
21086,879189.3992787488
21087,460724.2491888441
21088,525535.5805664174
21089,656133.5941227935
21090,387070.8442381583
21091,790945.0663653873
21092,1699978.420605857
21093,695664.8846700862
21094,484045.45062626526
21095,307138.3571277298
21096,447311.37264927104
21097,504454.9701405242
21098,446379.0078629479
21099,357890.2101375051
21100,1017535.1112259589
21101,292803.6117701344
21102,414121.12305863574
21103,747745.6375746913
21104,754266.4379091673
21105,448774.01665879786
21106,323815.30543977395
21107,336471.4584962912
21108,276581.5903332755
21109,373625.5870514028
21110,627136.2810186967
21111,436274.168240916
21112,238070.3376033418
21113,1502436.1420994885
21114,562004.4765141793
21115,338554.8931196667
21116,428886.36613269895
21117,411180.3110935651
21118,372307.0495424308
21119,471907.5597470887
21120,405666.94970412925
21121,360458.2395885587
21122,712024.9748094194
21123,914054.6831930168
21124,1217032.4197787605
21125,368593.9932054691
21126,370946.5409571342
21127,747777.0372583084
21128,281317.1067628935
21129,812927.3914010525
21130,599199.5174808018
21131,914300.7891302481
21132,852883.0331593491
21133,420761.25634109974
21134,708816.5966761187
21135,848259.32693718
21136,471290.89601114765
21137,261817.61862014607
21138,493210.6111022346
21139,311989.25429473445
21140,623255.3309498355
21141,718653.3164154924
21142,484695.4429513626
21143,540503.192537751
21144,527922.3536896929
21145,349332.1535985768
21146,573047.5283652134
21147,571528.8644347899
21148,665156.449033659
21149,723627.4255665466
21150,1132504.079762552
21151,925751.7310133949
21152,389340.3344673328
21153,529180.2396237738
21154,441112.6521082334
21155,450959.56393956766
21156,462015.1585920416
21157,679949.6333417222
21158,410754.49896760285
21159,346243.3333639987
21160,372091.7367930971
21161,806677.2730047293
21162,708888.4787647687
21163,605180.6837051436
21164,499812.5842039138
21165,452943.54815095663
21166,380224.7619905621
21167,449692.57215044275
21168,447867.0485989116
21169,526917.439998243
21170,817175.6726244092
21171,827270.3603695258
21172,416418.2948851362
21173,489193.6237181723
21174,645755.7444779612
21175,598432.8559089117
21176,352391.748512011
21177,375422.79483309016
21178,483918.5161816515
21179,587919.5061547719
21180,1370865.5387622043
21181,401581.5151604116
21182,420990.19770280644
21183,537316.6011801548
21184,424789.87264476344
21185,516021.4244730994
21186,1602312.4413938522
21187,627299.1875502132
21188,844366.4714339413
21189,1215225.0006293394
21190,1794185.981633991
21191,460821.4885452278
21192,430832.7160044424
21193,360727.6772238873
21194,435136.92996910587
21195,566151.1443335377
21196,425641.118093431
21197,360837.61957105994
21198,359854.6344179511
21199,521527.23412435874
21200,324763.35650300607
21201,569260.8595592119
21202,1361450.427177962
21203,276954.5445288159
21204,357121.1173548475
21205,899775.087708015
21206,248650.97738220543
21207,923282.4384723082
21208,509539.64411662146
21209,786431.619836133
21210,389200.9304234944
21211,449406.7128328681
21212,506380.3646083027
21213,779616.2512747385
21214,430896.1127721667
21215,368095.9541259892
21216,306249.3871473409
21217,297162.11968343705
21218,471187.6257422939
21219,963288.6635643877
21220,1546773.7419845723
21221,827304.4646480232
21222,417136.0251772292
21223,579999.9113829583
21224,663314.7177379727
21225,379206.44156117365
21226,622091.9453766793
21227,723143.2939049974
21228,471048.22147775814
21229,466597.8538710587
21230,862224.0513764806
21231,419858.18378567323
21232,411758.0170465782
21233,391841.10892147943
21234,441421.455158066
21235,335051.56919275597
21236,433242.4936140999
21237,1098987.9288550206
21238,848471.1205337383
21239,404783.3152162917
21240,962463.8063721247
21241,277913.86368776485
21242,544172.788339775
21243,382890.4792803861
21244,1252845.3272419125
21245,623497.0810801424
21246,391615.9988777973
21247,268307.2838535048
21248,484267.16734522954
21249,514824.3617077023
21250,309433.5272698514
21251,661993.6361080483
21252,1079764.5770835616
21253,451153.471218653
21254,417268.93402753025
21255,1282685.4502819628
21256,656774.3377551697
21257,509408.18827015907
21258,651354.5267651305
21259,408948.3132773675
21260,429681.57154441625
21261,652055.3839536458
21262,990124.7602183446
21263,285892.59981488064
21264,569804.8998300023
21265,372345.683321733
21266,268029.5778907947
21267,933351.4977414869
21268,227931.65017854795
21269,618488.7839630209
21270,517644.9738040529
21271,372030.09613783285
21272,736237.9799503796
21273,530055.3578660414
21274,599359.9026763365
21275,688494.7984910086
21276,274858.8125223778
21277,430695.4613259211
21278,563467.4369303398
21279,1093901.2375285774
21280,383606.2019851655
21281,954366.4433702752
21282,428520.0777820796
21283,1319130.009741366
21284,387530.5396883637
21285,430737.7143368907
21286,485072.4269004129
21287,523524.4388830848
21288,408905.2497230917
21289,1007933.818356216
21290,908682.9822526425
21291,444330.788227465
21292,541317.6323666014
21293,303997.6739323661
21294,334618.31979909167
21295,800175.3238897808
21296,432399.5830177218
21297,408220.38359994814
21298,621051.1168157831
21299,1022218.827716209
21300,533494.1747384779
21301,690888.5508624427
21302,655893.3407987766
21303,331737.72624122724
21304,516332.402507741
21305,626833.4069365226
21306,411054.6871786006
21307,398681.6198656522
21308,392861.5543436147
21309,456858.6829482801
21310,786475.6996429041
21311,804629.5457034968
21312,310875.7595924176
21313,416241.6100779325
21314,504854.8968761116
21315,322865.6290138811
21316,1451499.8153118081
21317,413656.6255285628
21318,478074.31553965434
21319,327630.5285276212
21320,952076.8594253734
21321,711155.057645522
21322,426394.69073451683
21323,604202.6936180666
21324,392557.1564859487
21325,225693.0121629797
21326,589988.690747276
21327,350931.287741404
21328,428783.26215295494
21329,1690187.8503035232
21330,520344.0874358043
21331,280449.9896630272
21332,328187.1635102518
21333,383717.5519895628
21334,884976.0922412984
21335,602274.678890232
21336,746868.1232190207
21337,718814.8990793824
21338,1008305.3647031635
21339,335790.24505080655
21340,402472.3826325871
21341,567312.795813065
21342,274725.13042649254
21343,318072.6497625597
21344,580611.1015314572
21345,475889.25419128686
21346,486596.3417834677
21347,631896.7015387602
21348,362951.71415879205
21349,803668.8695975617
21350,416243.8528720103
21351,856140.301959157
21352,658881.7758385353
21353,262456.39080990106
21354,391229.92544259503
21355,508058.3280208595
21356,2457929.852608118
21357,375135.5106189884
21358,279326.96708984673
21359,354683.0429076664
21360,763029.513740819
21361,601411.1720915101
21362,740714.3376854993
21363,255327.88910875842
21364,471003.5233748928
21365,512872.39775079116
21366,736074.779910177
21367,586601.7448826171
21368,427735.8058538027
21369,213844.61079282686
21370,374081.6354551725
21371,487009.9180239886
21372,380864.01104672253
21373,1247036.67834628
21374,335841.2220130749
21375,429873.3497313522
21376,404493.14728724957
21377,450950.875868123
21378,348498.0526285693
21379,384923.4727341011
21380,504676.3029514365
21381,298162.0770156123
21382,346697.41296056286
21383,258403.0348326452
21384,1277034.2982399575
21385,995075.453863956
21386,640283.2286852188
21387,1634072.544931922
21388,772180.0808250904
21389,1132785.1741954125
21390,312188.9405808784
21391,645957.305680044
21392,902790.6207743138
21393,586414.7109969109
21394,1461542.1111989766
21395,605226.8722442016
21396,318259.61173194647
21397,785362.9811909199
21398,684099.5147374757
21399,719909.5128395073
21400,383014.03475997224
21401,518861.5460178554
