id,price
20129,452060.38188825175
20130,438497.1476113871
20131,807604.2603169754
20132,404598.75067171454
20133,268270.9803667329
20134,365779.625118427
20135,326941.98250763863
20136,249550.97358623147
20137,416411.20671404526
20138,452607.52751567215
20139,794580.9945948273
20140,536990.008385241
20141,232352.1959078014
20142,430586.22484862804
20143,413708.579228431
20144,517870.12893617526
20145,729836.1009064391
20146,410542.5648461208
20147,301060.57229438424
20148,662689.0944347084
20149,1588596.8880307153
20150,533620.985039942
20151,461515.3090765625
20152,181488.8583641909
20153,468509.97444374114
20154,479240.1613547914
20155,617948.1574030966
20156,467388.2334437072
20157,529951.54427398
20158,404349.5247823037
20159,401224.3042737469
20160,468156.62660671026
20161,397829.9013160914
20162,924378.4458108246
20163,326035.9136787951
20164,229098.99434280396
20165,243623.3221216388
20166,493180.8525676504
20167,320371.99916466326
20168,399762.57079683244
20169,1473226.7201631516
20170,423800.8142775297
20171,500120.83684579656
20172,1056969.3662950806
20173,372475.7426096201
20174,482216.0594518259
20175,605303.7088199407
20176,241463.18295348436
20177,381453.35191529244
20178,268068.64250679687
20179,516691.627925016
20180,326187.91249562055
20181,352555.6719955653
20182,721346.79242789
20183,1324087.2367171608
20184,794219.1830829382
20185,1066724.085855648
20186,555744.4601123855
20187,464269.8820435479
20188,511386.49673298
20189,746447.1707270667
20190,335705.94305651635
20191,564095.2720355392
20192,429658.1180747375
20193,232409.50148469955
20194,443871.45737902075
20195,771302.7809903696
20196,672316.9105508253
20197,294934.6958528571
20198,270511.18450746685
20199,445603.8837091476
20200,465583.0500816405
20201,282212.3486293331
20202,1507491.3086298183
20203,294897.3498485312
20204,628565.1803961918
20205,1175757.4904817939
20206,367999.76544848457
20207,1430104.0700834915
20208,405066.0714159161
20209,684478.9768763334
20210,279052.4661970809
20211,310255.8747160733
20212,412131.88797210157
20213,666170.8204656616
20214,273745.82880530134
20215,517782.5746245831
20216,424009.94327889755
20217,306338.0403018743
20218,551686.5282914862
20219,2355775.7783283778
20220,636414.7408952862
20221,441156.6860347539
20222,359612.5118910074
20223,467571.98406407237
20224,312700.5292611867
20225,419140.2076289952
20226,293095.96501162276
20227,217250.3907785192
20228,500469.08805119246
20229,428284.83194046095
20230,-2226720.116796445
20231,194614.56892082095
20232,473378.5338769853
20233,196153.66770780832
20234,470593.98320697993
20235,362329.96966701746
20236,509523.4557076432
20237,436399.8549838662
20238,266952.1609513834
20239,429386.9226259999
20240,489827.8614548594
20241,414594.39587935805
20242,531760.5705298707
20243,754593.346014943
20244,147117.47511573508
20245,914211.2096439898
20246,634932.9781822003
20247,734901.2123408839
20248,391554.33090376854
20249,155351.47967592627
20250,440477.04913189635
20251,407619.21960579976
20252,714234.4156571999
20253,680856.6746113375
20254,487547.8310410455
20255,130204.22603276
20256,394352.43062656
20257,731818.5351169109
20258,537191.8263980076
20259,431563.40793345124
20260,534142.979077056
20261,332124.21306815743
20262,289841.1316101998
20263,178215.19908715785
20264,620621.7885334715
20265,264247.7835166827
20266,641158.721218057
20267,304740.6014113426
20268,551990.9946092889
20269,591510.3573618867
20270,750719.1734455861
20271,417782.6785356477
20272,443492.73630684987
20273,584929.6327958852
20274,536982.1206056848
20275,426852.8808419183
20276,656018.7358484641
20277,1527229.3959293738
20278,467592.7781829871
20279,732863.5745954104
20280,571433.3321108967
20281,491511.922933422
20282,399138.25313679874
20283,467983.4466407299
20284,335484.89526993036
20285,232904.86276803166
20286,243129.8229917027
20287,281229.5915901847
20288,756933.21273968
20289,427500.9420175329
20290,527656.7350055426
20291,482746.71102214605
20292,1138404.276637558
20293,601336.5477136262
20294,542078.8901036456
20295,287022.1854288317
20296,573046.1979352534
20297,804621.2623834908
20298,570437.854370907
20299,405214.4814739898
20300,382867.64147735387
20301,577777.2678117417
20302,671011.3245874643
20303,2422790.5076057687
20304,571127.9358718656
20305,578820.2633925006
20306,317272.4571754001
20307,210555.21835398674
20308,179365.06469930708
20309,727780.3512309641
20310,681183.301530987
20311,761114.2583256103
20312,517417.00728743896
20313,1111853.8059400432
20314,193417.2273707837
20315,478342.7905792743
20316,266785.9930982217
20317,265149.9674884267
20318,1082250.8533840626
20319,311474.1884568706
20320,559572.9172558337
20321,388646.98252432793
20322,803460.4838364087
20323,225489.42794882506
20324,864698.560926538
20325,810706.090239279
20326,701784.5321218036
20327,338794.31869608536
20328,493628.85568039864
20329,519056.4148815051
20330,450508.6106653288
20331,258920.33408860117
20332,1918228.5120187402
20333,1091479.265995428
20334,839599.9277941436
20335,432615.19903925434
20336,727405.3520065397
20337,815270.14703466
20338,448408.72378623486
20339,244052.26388825476
20340,640119.3883427121
20341,269841.30741778016
20342,443524.1671763584
20343,872968.0924782902
20344,422427.3096885234
20345,804506.9050524719
20346,584781.4396040067
20347,488245.79788667336
20348,476089.27465156466
20349,443201.27635583654
20350,850103.4290648475
20351,795460.6081125438
20352,674277.3709853515
20353,745751.7296738029
20354,451590.1621960029
20355,567908.1523950435
20356,731633.0253430605
20357,1430718.2129624933
20358,709356.5726748109
20359,809461.7168163918
20360,866731.9448711276
20361,799790.9994649887
20362,95053.75495135784
20363,510879.7336821258
20364,423100.2387224436
20365,177529.5348886922
20366,442791.6963754073
20367,471270.69574489444
20368,781359.5151953846
20369,213853.49361777306
20370,353783.5536368303
20371,7574.272806122899
20372,291168.8740918897
20373,715070.4285670146
20374,514949.7758652866
20375,286657.3535495475
20376,223071.36247874796
20377,326698.4072574675
20378,447411.5872897878
20379,530815.4884528108
20380,412944.30529084057
20381,631912.629164584
20382,522063.531092681
20383,764608.694780875
20384,384367.48629799485
20385,449641.2957971841
20386,327420.78969251737
20387,461706.7714225948
20388,555101.5035703257
20389,355363.63866151124
20390,428236.71895811707
20391,461879.1247428581
20392,286419.97506555915
20393,622140.335065078
20394,178885.01193401963
20395,239455.29365768656
20396,581797.2436568066
20397,628382.1975835487
20398,811620.5091468543
20399,537636.6739502028
20400,1475488.9629590847
20401,1098511.5454784483
20402,198865.67321694642
20403,837930.0456293449
20404,468248.2317255661
20405,1373730.4725221843
20406,346321.5505243689
20407,214437.45679190755
20408,552662.7644592747
20409,460065.7502075955
20410,684924.2885651886
20411,478542.6032410413
20412,492224.1136519499
20413,299820.51027056575
20414,405165.2174299881
20415,426856.2296983339
20416,862046.6412250586
20417,159151.40796746314
20418,1549329.2629281767
20419,497942.2303221747
20420,467147.9390536174
20421,317388.3909439482
20422,367958.8017669618
20423,383930.3077763058
20424,706822.4173227996
20425,502876.81877496094
20426,2436221.5552358106
20427,671605.4905072898
20428,915829.1882782355
20429,991755.4208678193
20430,264315.0364079699
20431,716609.1185387596
20432,619357.176088959
20433,400985.9595306404
20434,437715.88773696125
20435,272228.76638768613
20436,424558.56966996193
20437,577938.528282918
20438,382007.4060284868
20439,594253.1157965735
20440,355341.70536005497
20441,376222.9733896442
20442,812639.636625845
20443,483953.3068593852
20444,495201.9707737081
20445,223434.88816348463
20446,299267.68256914616
20447,1404733.412427619
20448,1052657.907769911
20449,331965.523296006
20450,712059.2031319588
20451,250227.67251123488
20452,157523.05893222988
20453,808947.7489070371
20454,109943.75854822248
20455,604581.1673100777
20456,259724.63163252175
20457,177030.61675029248
20458,291816.9542196691
20459,258715.48928439617
20460,324641.70665957034
20461,496912.93423584476
20462,550548.1084773019
20463,403602.17052567005
20464,837995.3253161237
20465,444230.64551210403
20466,543756.896381475
20467,386433.9029722065
20468,290900.45299483836
20469,398839.19672346115
20470,803929.018000219
20471,389179.12521964684
20472,257255.64702117443
20473,639781.060916014
20474,419130.0733414814
20475,360057.0831505209
20476,383698.9592323452
20477,238264.70659649
20478,348854.0109440088
20479,301301.9427394457
20480,535578.0885835886
20481,1045984.4856467769
20482,319676.934288308
20483,216803.60859053582
20484,201593.07704682648
20485,502227.0202748701
20486,882137.6832482293
20487,380174.9644160196
20488,503331.1682114303
20489,379221.19267677143
20490,353136.58411188424
20491,1294234.4769852906
20492,403283.30129674077
20493,462504.67596707866
20494,532330.6445593163
20495,250540.22870132327
20496,572303.0863326192
20497,473945.6949989274
20498,429341.56261333823
20499,689592.1479545124
20500,377434.78469930217
20501,199434.23048128933
20502,444585.1032672152
20503,388748.4148034081
20504,494760.1505415365
20505,334554.98243737966
20506,290403.71207172424
20507,555328.4850320518
20508,527350.59625002
20509,404088.9031253606
20510,3652543.569462884
20511,261696.6718837656
20512,554909.2125115171
20513,468722.51685892045
20514,256548.6695254743
20515,680294.5045153722
20516,273281.3584891036
20517,2195316.6205545664
20518,509896.3624995053
20519,331549.93556790054
20520,386475.9851742238
20521,294525.9911569506
20522,470068.84198997915
20523,271305.06683271006
20524,441631.58621861786
20525,316014.26222894713
20526,352696.934707962
20527,353659.1682178192
20528,457631.05782945827
20529,267253.07819443196
20530,1151671.9928539544
20531,347576.54189395905
20532,794896.482556697
20533,436994.55012214184
20534,1397111.9967563078
20535,720500.6932533942
20536,458101.7818522826
20537,260958.12446078286
20538,945210.312574409
20539,397056.06400664896
20540,532948.809437193
20541,806728.2187974453
20542,812431.3097819984
20543,353720.8516560644
20544,1016920.1954644322
20545,261487.90677590668
20546,688361.7748473622
20547,731787.6637133956
20548,387463.8674328849
20549,654487.8134846911
20550,1381694.8695255965
20551,251510.1971871443
20552,651247.1556105912
20553,484175.27138798684
20554,361699.06611078605
20555,836387.0223003328
20556,2059562.0320973396
20557,250984.31722499058
20558,302206.76029061526
20559,725617.9551603422
20560,303700.36138251424
20561,382010.7397857234
20562,199782.50035504997
20563,635433.602858074
20564,272908.97124677524
20565,572085.172449518
20566,470356.8847719282
20567,176149.55133519322
20568,353824.7753508836
20569,254624.3594600074
20570,622671.500975959
20571,439843.1783005595
20572,631598.5545682013
20573,404394.31625211984
20574,182835.8653794378
20575,291466.5307538435
20576,406307.6608219892
20577,487360.1529295519
20578,183028.01614313945
20579,777524.1819524467
20580,221907.13228826225
20581,476434.46122357994
20582,900337.1763880216
20583,367466.4285670072
20584,1231977.4359870255
20585,670558.2037481964
20586,618853.6409585401
20587,326011.05193612725
20588,599411.2034147531
20589,173574.07840296626
20590,416218.84288131446
20591,574728.0699467659
20592,763155.8015015721
20593,522479.9398686141
20594,526522.4519465156
20595,490611.1593993902
20596,282273.2924705744
20597,936252.0330993831
20598,439256.1137339249
20599,663818.9932424203
20600,207474.78802282363
20601,786355.1576953903
20602,640478.6994688623
20603,385491.3355540037
20604,280590.36251473427
20605,374734.19258202985
20606,695374.5918812901
20607,607635.2025327906
20608,317087.84076054394
20609,479691.9062169716
20610,372825.2165578231
20611,457862.12784188986
20612,664712.4576528147
20613,227623.09578660503
20614,1333228.3842535093
20615,650385.7562297657
20616,142109.45147081465
20617,723714.0226324797
20618,615869.0248498358
20619,456812.45656198263
20620,440216.83556040376
20621,241087.4698142223
20622,502524.9261619523
20623,373365.86821821705
20624,387205.85414824635
20625,533158.954691153
20626,279434.8704178557
20627,445608.01819769293
20628,354345.0484076366
20629,328412.8368855491
20630,198095.19624573737
20631,733904.6581959501
20632,497956.1276592761
20633,406116.35171772167
20634,773337.6072278693
20635,295685.85919496045
20636,335463.5581917763
20637,833582.16515214
20638,408245.24672441557
20639,548866.8231631257
20640,264270.89850827307
20641,307311.5057639554
20642,391229.80175571144
20643,381712.22608176246
20644,370109.34895570576
20645,551107.6574060693
20646,417925.1634688042
20647,267332.96761856973
20648,1084485.0493286476
20649,243655.5107934177
20650,518865.0426285863
20651,719290.852251716
20652,487431.13962750137
20653,428987.76655812934
20654,533181.5100266077
20655,496439.2697442323
20656,598133.3704915196
20657,2289622.3878596574
20658,1181903.188828379
20659,557100.519263044
20660,384588.44067839533
20661,494461.49419435114
20662,945663.1162717938
20663,570393.409816198
20664,531241.1803716011
20665,532284.5392395221
20666,325356.82162197307
20667,452730.8288176134
20668,657658.6033849642
20669,419445.2378010601
20670,383527.9581128061
20671,490002.4873219766
20672,525524.3776605837
20673,453679.4059757702
20674,698396.7141315117
20675,524226.4557930529
20676,1919165.452769205
20677,482712.55421892554
20678,272060.62160371244
20679,576843.3847651035
20680,551246.9550516196
20681,1018537.5785415582
20682,737223.8804773465
20683,331624.7481238693
20684,320259.0248457901
20685,190983.7101124227
20686,336032.4692730196
20687,915063.7936911508
20688,373936.2920699939
20689,318389.64003658295
20690,425699.1514365077
20691,627851.9325297326
20692,518582.8604638688
20693,356920.1523838453
20694,690163.4442825951
20695,404004.1503395401
20696,546636.8545376174
20697,396263.1599257961
20698,541764.89968431
20699,831313.8273633644
20700,622388.3334381133
20701,443218.88867980987
20702,718678.7667845339
20703,206312.85647353157
20704,581942.6263876148
20705,536319.7991617918
20706,947006.1129637882
20707,294727.8429548256
20708,298084.6395386681
20709,348299.6097731441
20710,445157.01430935785
20711,383215.4551948309
20712,1217630.1580551416
20713,672705.7652309611
20714,485839.7975830063
20715,557540.8639499471
20716,479286.58648115396
20717,487634.9698245935
20718,650736.4351448193
20719,1466561.9077199735
20720,514124.2218904942
20721,875884.212144874
20722,398013.5665914491
20723,1495206.0355831757
20724,240213.46692537516
20725,611703.9757769778
20726,248653.11186364293
20727,516521.55302786827
20728,416859.6654268056
20729,397705.9370677918
20730,2781383.73469986
20731,410597.67333773524
20732,694642.5677017793
20733,707837.2782936171
20734,696540.8442548811
20735,350986.4657138139
20736,688228.824547451
20737,326105.4718414247
20738,389574.2061777599
20739,673046.1681015939
20740,241162.18530981243
20741,504735.80255209655
20742,757499.0685323998
20743,484297.33187296987
20744,385639.27061913535
20745,564126.2729970962
20746,745717.9076359235
20747,350603.9232135862
20748,194526.0795514509
20749,745753.5504550189
20750,515645.27111204714
20751,558056.6291098669
20752,191524.95195779204
20753,196033.90250758827
20754,895420.5083749145
20755,571202.8029909506
20756,915215.7773586214
20757,533962.9650659002
20758,548490.5961767621
20759,337261.65873251855
20760,562654.4178934172
20761,562867.2165810093
20762,399845.8473103754
20763,272773.1638164893
20764,469201.1363545731
20765,455861.9784265086
20766,714404.4030870236
20767,789554.7698792219
20768,345544.58592981845
20769,468868.2576651238
20770,268438.0643821731
20771,1257948.5747445486
20772,323590.4247177951
20773,1139210.2218925878
20774,421486.36003950983
20775,500513.9519223757
20776,548173.9484477565
20777,237503.98957700655
20778,403003.2892948538
20779,746979.4514038861
20780,128024.28050488234
20781,120527.56059725583
20782,385967.6288132742
20783,708246.965883173
20784,1040954.9480660483
20785,354683.541684635
20786,1013887.8396148086
20787,563175.0504796878
20788,921491.4253804423
20789,586692.8179840446
20790,506054.7799336724
20791,867557.8693660274
20792,664051.7585064508
20793,263267.50784329325
20794,238503.43955776095
20795,980228.9010039493
20796,234131.17655006796
20797,208077.2069051154
20798,576116.4759748802
20799,333415.98466072604
20800,605767.7466864623
20801,374550.6413308233
20802,337981.9643005505
20803,574034.0017162934
20804,494585.83074463904
20805,700475.9558415189
20806,513723.1918214187
20807,187462.04888871312
20808,269838.5100005381
20809,347276.61897842586
20810,750291.5979388058
20811,810014.8960421383
20812,342154.4505681172
20813,342231.92252773046
20814,314466.96734033525
20815,432081.12172981724
20816,529509.3939648941
20817,1255133.789221391
20818,569379.7245380394
20819,285732.9914076477
20820,252138.53272597492
20821,316719.68672262505
20822,398376.610073328
20823,313440.2139443569
20824,243444.717104353
20825,341875.31062355265
20826,285312.0903481692
20827,690341.318663869
20828,328893.7318646237
20829,274072.7783591822
20830,593800.1941757724
20831,745790.8512666598
20832,801366.2106270492
20833,1592912.2786878943
20834,413648.8999909274
20835,657946.4661143348
20836,763358.6109695025
20837,481859.01110836864
20838,420292.40328498185
20839,199830.2693660073
20840,455490.3976025805
20841,218586.56326171756
20842,298292.02020663023
20843,554912.8333775178
20844,438682.56181156635
20845,558684.9488606527
20846,234075.93822352588
20847,481089.68562132865
20848,434879.7669923678
20849,468829.4373185113
20850,438396.0716924295
20851,201062.4242273718
20852,200716.6187812984
20853,182399.75931341946
20854,526527.4395949692
20855,473108.00976511464
20856,565789.8439300731
20857,252314.87430807948
20858,395672.21149293333
20859,631048.2218800187
20860,449650.23459943756
20861,688020.7464307658
20862,311927.0916746557
20863,526774.5097718015
20864,306248.92642169446
20865,498667.7352022305
20866,430839.9740398675
20867,265705.8779481612
20868,318850.8860350251
20869,510879.66302821785
20870,365104.3804112822
20871,276779.9924717769
20872,619497.3624251857
20873,796296.3688070998
20874,450805.16320904344
20875,525867.6862137616
20876,238830.43595410138
20877,510534.77700958773
20878,275772.94939400256
20879,628141.0932813138
20880,331242.24569582567
20881,226189.67101129144
20882,510585.9370130487
20883,227816.72744758427
20884,1660574.8699052557
20885,402397.0011383891
20886,1485642.0759353787
20887,561238.0582771227
20888,715739.2106453516
20889,284013.01101079583
20890,407490.7370671667
20891,401608.4901893586
20892,396978.98718402535
20893,515394.0749618821
20894,641408.0937295258
20895,677574.8484850526
20896,232706.4140540585
20897,362536.50825975835
20898,681821.129347682
20899,370638.8530455306
20900,319061.11439197883
20901,1696281.993024025
20902,493680.7205928527
20903,756967.7264043763
20904,452592.0702698119
20905,541149.709122546
20906,435679.348866716
20907,445199.5955712795
20908,232770.28873384744
20909,996594.412096642
20910,770206.3352144919
20911,690993.7872814238
20912,322859.95530924946
20913,568962.235916689
20914,370290.1714898795
20915,483921.5999907218
20916,406726.091701068
20917,297315.96580024436
20918,191433.46626462787
20919,406820.4505136311
20920,351972.516424872
20921,630214.1601829268
20922,444509.37207937986
20923,575109.1246174127
20924,713418.9078230225
20925,1119491.7770797312
20926,868803.003355559
20927,380519.8100951314
20928,361723.632604979
20929,317267.1166308895
20930,322501.0442148559
20931,626974.3990980498
20932,570603.1887790747
20933,840378.4272206798
20934,464763.27610831335
20935,450763.6884622872
20936,447821.5010904968
20937,1031257.2790087722
20938,739751.8269574419
20939,334346.23597443476
20940,375718.34062357247
20941,561891.7325156592
20942,445867.71113643795
20943,337404.99835094437
20944,536808.8178161457
20945,509520.65799673647
20946,223042.51037176698
20947,1052931.7259092852
20948,780961.1462481245
20949,350667.4441434145
20950,536259.7764150687
20951,646624.0825109035
20952,374442.65888338536
20953,1085019.2281718403
20954,352093.611754857
20955,572694.0523134917
20956,538865.8414291032
20957,677985.8274041414
20958,541412.3540157974
20959,594586.434257701
20960,335813.0133823231
20961,447781.85316672176
20962,736634.90012246
20963,587559.5151515603
20964,975098.1150614619
20965,309953.6535360329
20966,391024.4714033231
20967,392348.4334384613
20968,430389.7783054039
20969,404595.08423165604
20970,1919260.9995517433
20971,373512.30643544346
20972,632178.7508940697
20973,517777.8428754136
20974,918464.9252002649
20975,970986.8754066341
20976,490935.2404365167
20977,448741.2603500709
20978,1704485.8925086707
20979,678252.5168848485
20980,408950.83887222037
20981,379936.7892338112
20982,545441.9779981524
20983,585270.084941335
20984,450254.5118170753
20985,912689.0804667957
20986,386637.9176274538
20987,871546.1647929624
20988,555938.0612706915
20989,617513.2383484989
20990,455720.3230453059
20991,328865.6379727945
20992,546605.5716706216
20993,696372.7093572728
20994,550220.0796676539
20995,967740.7009460218
20996,942075.4130160622
20997,724040.8403302915
20998,359485.68928578496
20999,402792.6750818044
21000,403605.13102746755
21001,331540.8790378943
21002,426652.39726217836
21003,281904.26425989345
21004,467308.1985997781
21005,733874.4719850048
21006,717678.792465128
21007,866531.5658608638
21008,783745.0297007896
21009,426925.99384491146
21010,1121235.527173683
21011,434158.21908923984
21012,957619.4648206681
21013,665285.3369034678
21014,373859.4258553162
21015,402726.8426514603
21016,230304.2656634301
21017,409521.70348034054
21018,470644.1299281046
21019,1860500.2903608158
21020,479076.6021708958
21021,644163.9900197089
21022,372591.33919694275
21023,1029042.5757026374
21024,398943.4027556628
21025,236091.57687462866
21026,1325486.4391628914
21027,377858.455042202
21028,533097.24689015
21029,433127.8340983689
21030,415085.45299355686
21031,547099.2978877574
21032,496389.1564664319
21033,764482.1140943095
21034,345230.47607829794
21035,443005.41181445867
21036,485551.8207686022
21037,789785.5042345934
21038,699710.9313069582
21039,487191.9970032759
21040,1775933.1346037388
21041,476088.48577620834
21042,442206.1370742433
21043,1028465.195301678
21044,403506.4554406926
21045,408536.48754734546
21046,1777821.709204156
21047,328834.3199438304
21048,680395.2849619612
21049,377100.1568317637
21050,620822.8471057415
21051,613033.9362241104
21052,339832.4816941954
21053,918771.4597322941
21054,649606.9540105388
21055,423337.49383800104
21056,398603.982213337
21057,494448.57740201056
21058,874633.1348885521
21059,800922.8368872441
21060,373125.2685005404
21061,427395.3554228395
21062,746192.3449975327
21063,653465.4341199845
21064,910677.4312787428
21065,406081.5268844031
21066,851635.0868690722
21067,394324.0318010673
21068,1435389.4625481442
21069,467320.8772549927
21070,407805.5082735941
21071,815213.6737932712
21072,1350158.325126201
21073,301817.15894588456
21074,585931.4812086821
21075,403087.9330544472
21076,778554.5919671804
21077,872993.0977018848
21078,653365.2183881253
21079,657039.4989235848
21080,387768.6940633282
21081,348317.93528874964
21082,1047064.6066496447
21083,417550.81471684575
21084,507798.18469411135
21085,422453.9021823481
21086,882141.0931311175
21087,465223.14682027325
21088,520220.449180495
21089,645954.7963753715
21090,396881.6492111683
21091,778851.9344942719
21092,1692080.8323746994
21093,688835.489795886
21094,481660.0265727341
21095,307605.52026593685
21096,442436.1031625904
21097,501787.81067474186
21098,443091.77896408737
21099,361723.34342844784
21100,1031697.3226656392
21101,294624.06934000924
21102,411459.86836338043
21103,751996.021063026
21104,753986.7379267141
21105,454688.349675484
21106,322465.38382056355
21107,335183.729577899
21108,275024.33822244406
21109,367764.7876614481
21110,634265.0115052313
21111,439511.11757960543
21112,241724.20211090893
21113,1517497.4030658603
21114,563440.8027030826
21115,344635.7753295265
21116,432959.90314120427
21117,415837.06424599513
21118,381252.58523513377
21119,478046.07701780647
21120,404366.7862417586
21121,364356.84366953745
21122,712779.6896770895
21123,919765.8780644163
21124,1221926.0719226375
21125,385512.5101199411
21126,371310.38148440793
21127,746948.7092789263
21128,286575.30608178675
21129,799550.3856038526
21130,601685.1931600124
21131,920249.6158294715
21132,857998.5718777552
21133,428658.8228345141
21134,710787.1967094503
21135,850820.128010869
21136,461509.57932057977
21137,265792.63078580797
21138,490247.4302322641
21139,300829.92984320223
21140,605704.6705490686
21141,737627.847065419
21142,490283.8920811489
21143,538698.2579929009
21144,529914.0226829275
21145,351300.7138630524
21146,571555.7757423371
21147,582404.9645534009
21148,665071.5773759149
21149,755841.3068929091
21150,1188101.8705208264
21151,943141.5489347428
21152,392608.4695380777
21153,529067.7764612734
21154,438869.17139742523
21155,446104.5873287432
21156,454034.9855729416
21157,684446.2590046898
21158,409698.7882012576
21159,349222.71266803145
21160,376441.8400413506
21161,811667.1775529236
21162,716267.5533531234
21163,602859.6747691818
21164,504482.4207359813
21165,448108.15121009573
21166,374047.2019898519
21167,444468.8295121938
21168,446629.0360636413
21169,517800.1959638931
21170,814326.0515597314
21171,828244.218609605
21172,419772.5497753583
21173,488523.43526602536
21174,655152.923610419
21175,599533.5007774234
21176,350865.40297535434
21177,377796.87787174433
21178,492940.68455444276
21179,596501.6563091762
21180,1363034.160030663
21181,409145.3237060383
21182,423472.7731267102
21183,533587.8347197548
21184,427653.3791247085
21185,512410.4266512543
21186,1612889.535926275
21187,646245.8882029057
21188,846757.1160604507
21189,1233793.172507599
21190,1788952.1013371162
21191,457591.7065380886
21192,431970.5447713062
21193,366613.54249727726
21194,430160.805160895
21195,574684.6643008739
21196,427028.7046521753
21197,361574.2439834513
21198,362491.09243904427
21199,511936.95803008974
21200,328154.6877275035
21201,573287.0645667017
21202,1272776.8987752236
21203,279856.577604685
21204,350974.4093561545
21205,905610.2743375041
21206,249326.3426669538
21207,926126.4937447123
21208,507886.0195169747
21209,788998.9640234485
21210,390451.272923626
21211,448527.2734013498
21212,513722.5062351972
21213,787876.2717256397
21214,426927.14467125386
21215,370702.33594245464
21216,306984.36473261565
21217,298444.36017211527
21218,472269.1800304167
21219,969231.1637166962
21220,1543490.7457203716
21221,817950.5873313397
21222,407541.12355338037
21223,572886.6657846421
21224,637595.6650811359
21225,380750.4425669238
21226,622459.0430785827
21227,719419.2289121896
21228,478895.1580573246
21229,471744.6858317405
21230,866258.3651724644
21231,410007.6664107591
21232,418177.0906616971
21233,391448.2232707888
21234,441039.66243558377
21235,335783.8482950255
21236,415705.9109026082
21237,1111026.8776372
21238,853121.6469182037
21239,398760.4834563583
21240,968813.2786879092
21241,289378.0643873066
21242,536794.6312852427
21243,382898.8511711247
21244,1236813.338592682
21245,623366.4196071811
21246,395028.7533744313
21247,274617.629937917
21248,480878.3167729303
21249,513319.96517596394
21250,311738.6339690611
21251,663903.7168305367
21252,1077620.13800342
21253,443745.49789878353
21254,428053.2630515173
21255,1293686.1977707148
21256,656395.8909083754
21257,514345.5806564465
21258,642917.8839711659
21259,407381.74836815894
21260,437652.967285756
21261,649944.8257630467
21262,987048.5483176522
21263,286261.7687989548
21264,574703.5153415278
21265,374934.6362565048
21266,265429.55933345854
21267,929529.9793585166
21268,226515.72908063978
21269,609209.3442622125
21270,527689.0673008338
21271,379979.38553563505
21272,738712.3286793455
21273,525686.5455575958
21274,603307.4472663477
21275,691490.1945044994
21276,278375.73449174315
21277,438869.5706515908
21278,565200.708271198
21279,1110339.2474618256
21280,389850.05930298567
21281,956991.7992973737
21282,436207.7230103761
21283,1315809.8026685864
21284,393682.9007137194
21285,423896.0191016793
21286,488810.5873335898
21287,538818.9385793731
21288,415876.68993729725
21289,997364.0283235759
21290,915384.4686747938
21291,434569.3896249756
21292,538424.9832973555
21293,306543.1609234959
21294,336169.447810702
21295,818498.0977894217
21296,429274.82931275293
21297,407840.13673479855
21298,639413.851664979
21299,1026377.0989681631
21300,534274.1502096318
21301,694825.3756505623
21302,640486.5966972709
21303,323694.83963961154
21304,516789.42664479837
21305,634960.6954377219
21306,417189.6801964119
21307,394151.7023115158
21308,394260.2945514582
21309,450720.6476085782
21310,781307.280215025
21311,805014.4913133308
21312,306806.674436152
21313,412078.28059416264
21314,497793.14163838327
21315,327620.4881919585
21316,1460764.934566632
21317,423559.49917215854
21318,476808.4120487794
21319,330470.78033607453
21320,951750.6586759463
21321,709143.5986137614
21322,425015.35620078444
21323,620908.9420989379
21324,393870.7700307071
21325,241120.20277624205
21326,594487.784018442
21327,352019.9182211533
21328,421075.8402254097
21329,1700083.367625866
21330,519159.0433363244
21331,284974.2879232168
21332,334750.8088770695
21333,389555.78980228305
21334,880847.3654551245
21335,603332.1812328361
21336,741381.2313413098
21337,723929.7400938533
21338,1015025.8643297032
21339,338029.49450677633
21340,405168.2457309924
21341,563472.4368588291
21342,278332.07906330004
21343,329304.87048189715
21344,578268.7478925139
21345,473329.6083518453
21346,492208.7517086044
21347,632503.7792112716
21348,365173.37483774126
21349,805422.298365768
21350,418627.0412687138
21351,852675.2183834091
21352,662528.7573625743
21353,261132.209139131
21354,356600.74093870446
21355,506866.8867920153
21356,2380334.6338164695
21357,383085.5475553423
21358,279675.43305202574
21359,355258.4382926598
21360,750790.0397806391
21361,603021.9424313828
21362,742938.7153171748
21363,253576.47840318084
21364,468894.7184517607
21365,520035.7397469282
21366,745735.4589823522
21367,589397.6861351952
21368,433084.4551702216
21369,223616.09141212702
21370,376953.4211643897
21371,491727.1895847246
21372,391632.52905962616
21373,1251550.472081907
21374,339197.0807540491
21375,442030.3521607891
21376,403196.39749808237
21377,449185.71656014025
21378,342503.1904508732
21379,383598.4094254747
21380,508459.6920775324
21381,304489.1825774498
21382,346557.7614775896
21383,264268.3105783537
21384,1258188.294231467
21385,983771.4422855787
21386,636583.8452296704
21387,1629656.9406631067
21388,786035.1382218301
21389,1141034.0574483648
21390,313210.70113316923
21391,645994.150672257
21392,905981.5113590285
21393,592668.036441151
21394,1460835.2275273055
21395,614690.45564216
21396,319271.2498709485
21397,785623.4737080932
21398,687423.8366495296
21399,713188.99249392
21400,387058.3586172499
21401,516553.8192163408
21402,390862.87215155736
