id,price
20127,390497.94619750977
20128,268717.7803955078
20129,502002.71981811523
20130,360920.4542236328
20131,1004407.7547912598
20132,437135.9415740967
20133,658472.1962890625
20134,417163.5246734619
20135,355968.37156677246
20136,221507.53607177734
20137,467167.6901550293
20138,485303.5925064087
20139,850941.530670166
20140,597370.6723937988
20141,235456.77909851074
20142,460433.04428100586
20143,445433.27769470215
20144,641290.776550293
20145,679184.1698608398
20146,360993.2392959595
20147,311833.88220977783
20148,696943.6481933594
20149,1609987.564605713
20150,553514.6988983154
20151,612849.5471496582
20152,196068.53622436523
20153,551547.3182525635
20154,482805.3028564453
20155,663676.6211853027
20156,411123.4617767334
20157,423102.8771972656
20158,487535.8610687256
20159,413321.49489593506
20160,488461.90159606934
20161,424555.95751953125
20162,945665.2697029114
20163,255796.14358520508
20164,248061.4554901123
20165,235248.57412719727
20166,493991.3589324951
20167,360270.4492034912
20168,269604.1824645996
20169,1531066.8990631104
20170,429648.14807891846
20171,598669.2496643066
20172,1044541.6087875366
20173,359532.86402893066
20174,439851.93714904785
20175,642276.8396759033
20176,234128.2580947876
20177,354906.29428100586
20178,270237.0223083496
20179,487273.5366973877
20180,280123.606552124
20181,248770.919921875
20182,530463.8607177734
20183,1296146.2890472412
20184,752080.576751709
20185,1012552.1585693359
20186,637054.8524017334
20187,514149.06254577637
20188,489959.82012939453
20189,759388.0958251953
20190,329239.10108947754
20191,664805.7237243652
20192,459675.3881530762
20193,216141.36261749268
20194,387252.1482849121
20195,812098.7362823486
20196,638881.9660797119
20197,252971.52949523926
20198,309097.042388916
20199,461340.1466064453
20200,501574.365524292
20201,288126.82189941406
20202,1484929.4538993835
20203,259211.77584075928
20204,640970.3958129883
20205,1177119.2860717773
20206,405193.6186828613
20207,1611062.1760253906
20208,443983.1531715393
20209,652307.3028869629
20210,318844.98167419434
20211,352600.7839050293
20212,449764.33114624023
20213,36053.45202636719
20214,258481.72451782227
20215,579689.3454742432
20216,341938.1347885132
20217,254320.04304504395
20218,633743.2312774658
20219,2296098.676925659
20220,674485.5076293945
20221,503310.1576843262
20222,348970.83324432373
20223,567114.425491333
20224,264751.90647125244
20225,456216.7532043457
20226,299019.1774597168
20227,242748.26726531982
20228,536510.7316589355
20229,412246.1057128906
20230,13395413.705932617
20231,223225.00102233887
20232,511796.51441955566
20233,236022.51948547363
20234,511809.21157836914
20235,410022.0142593384
20236,587593.9942626953
20237,493931.15603637695
20238,221661.93311309814
20239,376217.5071258545
20240,513348.1259918213
20241,409478.23664855957
20242,450965.45069885254
20243,753318.6743164062
20244,173357.36303710938
20245,961572.3592529297
20246,760288.51953125
20247,788343.5086212158
20248,412393.8784790039
20249,167795.33833312988
20250,403742.2337036133
20251,457208.4859008789
20252,617282.1957397461
20253,666570.5978393555
20254,376160.274017334
20255,131395.73902893066
20256,341845.7349700928
20257,847370.7221221924
20258,578706.1179199219
20259,417119.7507324219
20260,591386.1431274414
20261,304102.98068237305
20262,269887.94299316406
20263,205896.62716674805
20264,755612.5805053711
20265,256856.02740478516
20266,622247.839099884
20267,307878.9760284424
20268,450685.2420196533
20269,478944.0062866211
20270,623192.1624298096
20271,469175.720123291
20272,481852.09341430664
20273,641965.2180633545
20274,488416.66887664795
20275,374321.07052612305
20276,662934.5629577637
20277,1544568.6222877502
20278,359382.46393585205
20279,813748.7176513672
20280,546664.181350708
20281,570431.8691101074
20282,359415.25008392334
20283,442168.23598480225
20284,365336.0305786133
20285,280515.6926879883
20286,214525.03816223145
20287,260275.66790771484
20288,798543.4956817627
20289,352916.8250427246
20290,662317.5576324463
20291,473096.4020996094
20292,1194494.3212738037
20293,454642.43965148926
20294,601351.7504043579
20295,565824.4333648682
20296,618439.9990844727
20297,875842.9850006104
20298,1014177.1479492188
20299,405035.8525543213
20300,386076.8151855469
20301,549772.4389648438
20302,635387.0592880249
20303,1260816.5606689453
20304,435369.0246582031
20305,616932.2214355469
20306,272548.98791503906
20307,230262.46629333496
20308,146300.6946105957
20309,767963.8978729248
20310,679375.433303833
20311,702586.2333984375
20312,589431.9618682861
20313,1308036.4647216797
20314,218821.05108642578
20315,399252.77893829346
20316,173654.7068786621
20317,290228.71853637695
20318,1126898.0592956543
20319,284238.6242675781
20320,620825.1025543213
20321,412892.51274108887
20322,838414.6194458008
20323,251442.9485321045
20324,875383.4764404297
20325,747249.8565063477
20326,697833.4182281494
20327,374751.1520385742
20328,597517.8679351807
20329,523143.2210083008
20330,519191.5594177246
20331,230416.63359069824
20332,1836878.2227783203
20333,1070136.451034546
20334,776556.7942810059
20335,458944.26248168945
20336,748724.5880126953
20337,872294.5910491943
20338,329689.79818725586
20339,200472.53678894043
20340,575424.3636169434
20341,246030.73774719238
20342,400844.7811431885
20343,868734.081817627
20344,340206.9676513672
20345,282707.6912841797
20346,434984.75552368164
20347,253310.53463745117
20348,427029.49841308594
20349,410433.57441711426
20350,905625.5050506592
20351,733644.8845214844
20352,617457.444152832
20353,540783.3294944763
20354,517877.2879638672
20355,561252.8974304199
20356,698951.0816040039
20357,1244205.5826416016
20358,722234.2200164795
20359,851877.453918457
20360,1047146.3309555054
20361,781222.461227417
20362,232385.5577545166
20363,557180.0380630493
20364,500346.7665786743
20365,266833.67669677734
20366,225858.12423706055
20367,517379.26068115234
20368,769890.2721099854
20369,241306.00325012207
20370,230528.54530334473
20371,-2346993.271759033
20372,252357.7883605957
20373,696874.2406311035
20374,527535.2081451416
20375,274597.72731018066
20376,193462.2548828125
20377,235115.4306793213
20378,393243.3448791504
20379,583871.9298858643
20380,404598.1517791748
20381,642822.5754547119
20382,476923.1594543457
20383,792017.7474517822
20384,285219.0187225342
20385,323088.5697631836
20386,340470.23486328125
20387,350966.3913574219
20388,544644.9620819092
20389,59399.59259033203
20390,439554.24420166016
20391,546875.7427978516
20392,248500.09700012207
20393,675350.9592895508
20394,169299.21963500977
20395,259460.27337646484
20396,616810.0576629639
20397,663286.6252746582
20398,829748.5758056641
20399,585314.5438690186
20400,2362603.989501953
20401,1070607.6040802002
20402,204842.72596740723
20403,870122.9137420654
20404,418515.29357910156
20405,1293754.9017181396
20406,279458.4523925781
20407,222250.5520477295
20408,500564.46057128906
20409,484956.5842437744
20410,773987.063659668
20411,522378.49084472656
20412,650601.5407867432
20413,251188.93243408203
20414,474193.01864624023
20415,376473.28227233887
20416,850101.9936676025
20417,133537.01335144043
20418,1183905.0822219849
20419,395067.20527648926
20420,416052.40657043457
20421,316188.9774017334
20422,375939.43321990967
20423,357427.9429244995
20424,429993.27798461914
20425,407856.62522888184
20426,2434995.917831421
20427,704413.672088623
20428,921421.1987609863
20429,1021363.0519714355
20430,245344.60455322266
20431,738776.5848236084
20432,628050.7171478271
20433,336478.9741516113
20434,465589.7557525635
20435,288233.1506500244
20436,520432.53523254395
20437,426664.9403076172
20438,420136.69119262695
20439,614929.1837310791
20440,376977.5627746582
20441,432957.6479873657
20442,836678.6869316101
20443,615837.149269104
20444,446046.4501953125
20445,230073.92555236816
20446,268394.5524749756
20447,1509212.722732544
20448,948488.9806213379
20449,270187.8523788452
20450,825112.2779998779
20451,296205.19609069824
20452,-20566.88217163086
20453,813367.9918365479
20454,212869.74963378906
20455,578172.0279464722
20456,276688.16819763184
20457,251763.96612548828
20458,274780.14753723145
20459,229470.95573425293
20460,378082.0591506958
20461,482863.4843444824
20462,618904.3039093018
20463,467234.1753234863
20464,793308.0401306152
20465,440305.1539916992
20466,460135.0171966553
20467,397721.27017211914
20468,302446.90898132324
20469,414599.37802124023
20470,789166.6234130859
20471,389063.3288269043
20472,324402.27658081055
20473,699315.7923583984
20474,294931.9665374756
20475,313725.920501709
20476,432272.736328125
20477,225252.1332168579
20478,346509.9205093384
20479,247425.13984680176
20480,659754.8423614502
20481,979638.1534423828
20482,331176.50701904297
20483,229595.63175964355
20484,229808.5742034912
20485,451931.6300506592
20486,758528.7718048096
20487,349873.895904541
20488,459862.97074890137
20489,220061.4719543457
20490,435626.6665344238
20491,448658.88036346436
20492,414009.2251739502
20493,423500.6914367676
20494,599392.368522644
20495,204219.14282226562
20496,527395.2256317139
20497,528043.4704589844
20498,452154.80977630615
20499,730748.7840576172
20500,391197.9485321045
20501,208825.30937194824
20502,254782.38591003418
20503,369673.23417663574
20504,486999.94497680664
20505,346601.8283843994
20506,215922.92868041992
20507,624513.5127258301
20508,279600.3186340332
20509,369047.2370300293
20510,4219904.383972168
20511,201587.75532531738
20512,567618.4776153564
20513,545712.9628753662
20514,238098.94134521484
20515,748996.680847168
20516,260449.92813110352
20517,2522189.303375244
20518,403405.04566955566
20519,362865.92907714844
20520,348256.5278625488
20521,308246.63681030273
20522,446818.2064437866
20523,272014.2531738281
20524,486341.9784927368
20525,278598.3898925781
20526,334479.85971832275
20527,324466.2173156738
20528,387594.0718688965
20529,236980.64031982422
20530,1168871.601135254
20531,321320.71573638916
20532,832428.669921875
20533,422344.8483428955
20534,1459206.6925354004
20535,713278.6589660645
20536,504890.9035644531
20537,257151.86819458008
20538,832584.1930236816
20539,337341.6986465454
20540,593270.9642028809
20541,842746.9576263428
20542,826997.949508667
20543,340891.45948791504
20544,1206185.7140045166
20545,242383.87394714355
20546,548154.0199584961
20547,794052.3328933716
20548,374689.510848999
20549,652384.3240661621
20550,1404142.1061668396
20551,290689.356338501
20552,693529.5546264648
20553,437632.5594177246
20554,294177.15045166016
20555,937943.9771728516
20556,1820429.1192626953
20557,247834.74183654785
20558,302065.64210510254
20559,872631.6354980469
20560,321890.2956390381
20561,339834.4804763794
20562,229697.7216644287
20563,647158.4714202881
20564,251974.82778930664
20565,611189.2931671143
20566,558183.6448974609
20567,213591.8172607422
20568,405225.7319946289
20569,307423.87728881836
20570,584002.776763916
20571,445612.36700439453
20572,702624.8495788574
20573,359406.7329559326
20574,185056.6491394043
20575,329477.1545715332
20576,440450.03689575195
20577,507336.41677856445
20578,206558.44317626953
20579,831663.9410552979
20580,311924.5827026367
20581,483889.4691314697
20582,957682.1950378418
20583,335191.01150512695
20584,1625536.1736679077
20585,726446.4925880432
20586,541463.6178741455
20587,306534.8536376953
20588,651956.543762207
20589,200384.97743225098
20590,451500.0733642578
20591,616395.6748809814
20592,739192.3069610596
20593,471438.888961792
20594,568951.9766082764
20595,615280.9306716919
20596,261921.11944961548
20597,874056.3490753174
20598,466300.4739074707
20599,711666.8654785156
20600,194196.58655548096
20601,728227.6968536377
20602,614511.0033569336
20603,348366.20586395264
20604,285087.9023132324
20605,375490.6989135742
20606,717687.183380127
20607,314139.96646118164
20608,322478.8424987793
20609,477732.2499847412
20610,316877.74155426025
20611,496045.3140563965
20612,680638.3705596924
20613,264390.23585510254
20614,1365261.773651123
20615,714367.1643218994
20616,207231.58348083496
20617,744807.2804412842
20618,522355.67303466797
20619,334894.8653488159
20620,502983.99687957764
20621,216719.67335510254
20622,381788.7922515869
20623,398964.8105163574
20624,317801.5986480713
20625,447998.3434829712
20626,372659.8730621338
20627,382554.4205169678
20628,263086.64752197266
20629,335960.9557800293
20630,226860.80963134766
20631,762350.8551330566
20632,493755.21060180664
20633,379954.69400787354
20634,868297.3729248047
20635,232189.45153808594
20636,325156.1577453613
20637,798365.8997650146
20638,357758.31538391113
20639,482965.316444397
20640,239826.33917236328
20641,345592.30632019043
20642,386511.8539047241
20643,351440.8664550781
20644,321366.9945678711
20645,569867.4109191895
20646,438335.4460449219
20647,273261.8227233887
20648,1330231.7220916748
20649,246920.93939208984
20650,530874.8974914551
20651,706654.8467025757
20652,532236.3071136475
20653,1358085.129272461
20654,595070.2183380127
20655,501368.2631454468
20656,467061.5661392212
20657,2407352.9856262207
20658,1127840.6941986084
20659,372000.24255371094
20660,187204.48336029053
20661,469252.216796875
20662,658525.2265167236
20663,451337.1598968506
20664,604861.1644134521
20665,568955.0868682861
20666,307376.97869873047
20667,-281918.21325683594
20668,638622.162033081
20669,358190.0244140625
20670,300735.25941467285
20671,530747.2818908691
20672,554212.4694976807
20673,463655.9579925537
20674,522492.72331237793
20675,460065.6703109741
20676,1073948.0973968506
20677,308136.1742401123
20678,-126827.34387207031
20679,587764.1044006348
20680,448432.69619750977
20681,572290.9212722778
20682,748449.9470367432
20683,321330.8564605713
20684,344970.87674713135
20685,342827.18586730957
20686,286435.24394226074
20687,858392.709197998
20688,415237.62030029297
20689,312492.57719421387
20690,420058.17067718506
20691,759418.1091918945
20692,503282.3801727295
20693,370549.8574371338
20694,876259.8424072266
20695,493031.4459762573
20696,608874.6758117676
20697,366448.09425354004
20698,543403.265838623
20699,852721.3318481445
20700,564202.6097412109
20701,378999.56050109863
20702,750599.095489502
20703,238269.59339904785
20704,596156.739364624
20705,460628.45305633545
20706,962188.7383880615
20707,251438.26274871826
20708,322044.536026001
20709,290894.3046875
20710,485464.71772766113
20711,433518.5751800537
20712,1312704.0014953613
20713,742804.8827972412
20714,467712.1677932739
20715,551709.5795898438
20716,456021.7421875
20717,535817.2149963379
20718,589985.3716583252
20719,1477885.4753417969
20720,499338.6463661194
20721,917352.7555389404
20722,430025.25018310547
20723,1565045.824295044
20724,247729.16987609863
20725,699647.566116333
20726,252052.17655181885
20727,409960.36083984375
20728,375164.645401001
20729,329830.2037963867
20730,2840319.1990966797
20731,335742.83673095703
20732,764414.3679199219
20733,738745.5125732422
20734,629727.2965164185
20735,380152.9555206299
20736,720137.3746490479
20737,268094.13579177856
20738,403740.03872680664
20739,622902.8367767334
20740,297330.9119873047
20741,582116.5974121094
20742,578574.8878173828
20743,475906.36000061035
20744,273051.38678741455
20745,653683.0298690796
20746,691136.7047119141
20747,318629.02491760254
20748,202096.593460083
20749,537520.4796295166
20750,539862.3419342041
20751,612171.4558105469
20752,202252.49980163574
20753,201769.7481689453
20754,891040.8304748535
20755,668890.1191940308
20756,859159.9219970703
20757,587692.7495498657
20758,411608.7589416504
20759,352303.72470092773
20760,648480.8227996826
20761,531133.7026519775
20762,328063.43673706055
20763,224511.07485961914
20764,435643.2211151123
20765,466681.79193115234
20766,768728.0439300537
20767,747986.8678741455
20768,332012.2074127197
20769,365379.8600769043
20770,279828.70695495605
20771,1337052.063079834
20772,325825.1649169922
20773,1638412.7821044922
20774,436526.65625
20775,536837.6977844238
20776,521786.5535888672
20777,245822.31071472168
20778,326416.90467071533
20779,798468.0615234375
20780,241891.22540283203
20781,-281416.68493652344
20782,405191.7444458008
20783,743047.3706665039
20784,1068339.6202545166
20785,298624.41427612305
20786,999979.5107421875
20787,521873.55921173096
20788,1036671.4750671387
20789,505453.0867919922
20790,591753.5098876953
20791,851973.5003356934
20792,723727.5170288086
20793,284221.41902160645
20794,225254.66343688965
20795,1012775.6447753906
20796,285040.2649230957
20797,281306.88734436035
20798,556101.8146514893
20799,505758.3030395508
20800,690719.7265472412
20801,378754.2299041748
20802,360850.89221191406
20803,590540.0421142578
20804,569980.3910675049
20805,646260.6379852295
20806,507003.1635284424
20807,222952.05462646484
20808,263580.2917480469
20809,362246.3949432373
20810,700204.7939605713
20811,781547.1567993164
20812,529693.4130249023
20813,352530.3402404785
20814,283008.60510253906
20815,498913.77180480957
20816,665424.9968566895
20817,1308749.9790344238
20818,632572.641784668
20819,270470.89880371094
20820,211921.2188720703
20821,289730.1871032715
20822,382730.18688964844
20823,285310.04204559326
20824,199423.4223022461
20825,378276.92364501953
20826,226627.31465148926
20827,692670.6984100342
20828,301156.58070373535
20829,258088.677192688
20830,689560.9851074219
20831,766842.3896484375
20832,816192.388595581
20833,1568800.3788452148
20834,446097.1241607666
20835,717043.013458252
20836,746473.6612548828
20837,685793.1815948486
20838,403627.4161224365
20839,206269.42877197266
20840,540324.5062408447
20841,265476.60765075684
20842,278011.57275390625
20843,649861.7800598145
20844,550832.6096191406
20845,639341.4162902832
20846,253546.4054260254
20847,530906.560760498
20848,475738.10580444336
20849,519175.7344818115
20850,516992.3873138428
20851,143757.56605529785
20852,224999.701461792
20853,260118.83560180664
20854,509804.78244018555
20855,483821.5960083008
20856,391429.9432373047
20857,314749.19953918457
20858,371382.9316101074
20859,735924.9241333008
20860,365763.96827697754
20861,728764.6369628906
20862,570592.8447265625
20863,539039.6807479858
20864,285661.67097473145
20865,479266.782661438
20866,454116.43630981445
20867,256769.97735595703
20868,299504.55043029785
20869,433598.622467041
20870,279823.5058288574
20871,304647.36975860596
20872,653087.6287841797
20873,819993.3536071777
20874,382345.84407043457
20875,503677.7130355835
20876,327435.8822937012
20877,435621.99865722656
20878,273627.94831848145
20879,602043.6796875
20880,342809.11669921875
20881,269519.5898132324
20882,477774.9059829712
20883,228518.84037780762
20884,1828150.20211792
20885,469899.7746887207
20886,1428455.5650939941
20887,492830.4422454834
20888,615106.405166626
20889,273584.5843658447
20890,494505.59565734863
20891,481573.2375946045
20892,372404.6371307373
20893,514258.0629119873
20894,684787.1800994873
20895,574078.4686279297
20896,259068.0527191162
20897,372173.5572052002
20898,719269.3786315918
20899,333201.2874908447
20900,325921.429397583
20901,1862003.1051712036
20902,533173.1445922852
20903,758032.5239868164
20904,509800.0806427002
20905,580483.0929412842
20906,444738.4942474365
20907,505957.6491088867
20908,205616.05113220215
20909,489100.36056518555
20910,852291.5971832275
20911,785287.403213501
20912,344236.21757507324
20913,434569.41717529297
20914,351292.08754730225
20915,518677.5029525757
20916,319375.5771636963
20917,322537.0229187012
20918,535545.1242980957
20919,434967.1220703125
20920,361637.3526916504
20921,700084.1707305908
20922,357766.9687194824
20923,526648.4329833984
20924,543566.7107543945
20925,1118054.573600769
20926,907563.1417617798
20927,284943.8266143799
20928,356387.17405700684
20929,359598.3846435547
20930,250939.48797607422
20931,733107.2180480957
20932,571135.9785232544
20933,738373.1756439209
20934,457394.59449768066
20935,495336.33920288086
20936,414263.6102294922
20937,1197616.2192230225
20938,830720.9784240723
20939,336618.6143951416
20940,344360.5789794922
20941,432313.53355407715
20942,497328.82260131836
20943,360101.39585113525
20944,551328.8298950195
20945,597798.540473938
20946,239218.3627166748
20947,1132199.2255401611
20948,706585.9276275635
20949,324889.18992614746
20950,605678.5663146973
20951,556627.8484802246
20952,404897.73625183105
20953,1165732.3884277344
20954,404629.0718841553
20955,526611.5880126953
20956,520631.56760406494
20957,739072.8819885254
20958,585175.9147415161
20959,643000.8269271851
20960,345729.9334411621
20961,529431.4053039551
20962,716469.6625976562
20963,562708.4272460938
20964,1098046.7898864746
20965,297210.0023345947
20966,450228.0880432129
20967,381733.71701049805
20968,486715.44131469727
20969,374275.0637207031
20970,2128774.191040039
20971,400223.24702453613
20972,586168.2252960205
20973,515145.55966186523
20974,1011569.8099975586
20975,1059613.072479248
20976,460437.50032806396
20977,341887.4624633789
20978,1841145.6655197144
20979,614982.5704498291
20980,339848.8505859375
20981,443507.5203704834
20982,540511.1378326416
20983,619007.4825515747
20984,430233.13623809814
20985,899582.0286712646
20986,325727.25662994385
20987,924908.972442627
20988,642435.8399963379
20989,626508.4835205078
20990,431219.2975616455
20991,386485.5854034424
20992,540355.5049133301
20993,726568.5000839233
20994,588710.7356719971
20995,1029616.5390014648
20996,939804.9574127197
20997,785705.5508270264
20998,337199.12508392334
20999,418069.4596710205
21000,391959.1779022217
21001,345329.2442474365
21002,366504.29271698
21003,264342.52600097656
21004,430659.2301635742
21005,791739.4989624023
21006,777592.4424819946
21007,950917.9715423584
21008,970408.5364837646
21009,371184.7311401367
21010,1203398.2758636475
21011,383261.7398529053
21012,1001818.8235931396
21013,661053.5296554565
21014,343238.11918640137
21015,328433.99962615967
21016,226332.8454437256
21017,409270.8726196289
21018,547449.5943145752
21019,2427048.492050171
21020,406513.9300994873
21021,683719.2909851074
21022,395490.11067199707
21023,1009105.0431060791
21024,365280.9273147583
21025,293568.48095703125
21026,1293291.1570587158
21027,401995.396194458
21028,477133.81214904785
21029,389712.37631225586
21030,683453.7021484375
21031,497933.891494751
21032,483954.59898376465
21033,853702.5627288818
21034,339462.0838165283
21035,483362.2590332031
21036,532256.0832824707
21037,701115.2350921631
21038,850094.9056091309
21039,521202.1918182373
21040,1871777.7430725098
21041,513334.4630584717
21042,516809.2736816406
21043,1038546.4605560303
21044,367344.43033599854
21045,410372.63943481445
21046,1861740.099761963
21047,321138.9575958252
21048,844096.3210296631
21049,405896.00665283203
21050,907449.8712310791
21051,630897.4027023315
21052,351549.4426574707
21053,1069725.2640686035
21054,472402.13343811035
21055,391132.7093811035
21056,415155.62518310547
21057,455081.27366638184
21058,793182.7148284912
21059,885032.4594421387
21060,319252.72286987305
21061,420760.86444854736
21062,674647.8776855469
21063,605638.70652771
21064,933416.4421272278
21065,360523.5957183838
21066,880513.8801574707
21067,418528.149017334
21068,1501198.4704055786
21069,498861.5061187744
21070,437095.25776672363
21071,800169.4080200195
21072,1560415.3460083008
21073,287112.0018463135
21074,633463.1651306152
21075,386634.57830810547
21076,697318.0043182373
21077,1036761.7480010986
21078,659167.5546569824
21079,690480.5610046387
21080,351308.40243530273
21081,333966.37881469727
21082,987874.1594238281
21083,442070.2940673828
21084,506281.065826416
21085,403715.63874816895
21086,933982.9906311035
21087,541922.9960021973
21088,492805.7992401123
21089,585749.9191818237
21090,385127.4669189453
21091,683323.4554901123
21092,1796753.9891815186
21093,724014.8445739746
21094,494297.627243042
21095,278491.3945541382
21096,398611.38179016113
21097,523975.89011383057
21098,521062.2767486572
21099,363251.8072052002
21100,1174548.153503418
21101,260163.01751708984
21102,389388.4899291992
21103,810167.6944580078
21104,778361.5897521973
21105,441017.9263000488
21106,319508.57736206055
21107,310327.8603210449
21108,260506.73946380615
21109,353982.5165710449
21110,681305.3001251221
21111,514610.15731811523
21112,244489.49807739258
21113,1579567.2725486755
21114,589601.6302642822
21115,319930.3395690918
21116,484978.0484313965
21117,377138.30766296387
21118,416572.09704589844
21119,399680.2321472168
21120,407918.55110931396
21121,366216.9909057617
21122,806421.5352020264
21123,1021615.0492858887
21124,1237831.9671173096
21125,424831.0807571411
21126,313744.83812713623
21127,670016.9010314941
21128,307193.9956359863
21129,719993.2757644653
21130,675223.1090240479
21131,1252901.871017456
21132,772948.657409668
21133,521128.46937561035
21134,647144.3148193359
21135,949467.4388122559
21136,522039.7119140625
21137,299531.7625732422
21138,439850.4447784424
21139,331415.4536743164
21140,482354.9811553955
21141,651558.0717468262
21142,457168.0950012207
21143,508993.43672180176
21144,561730.2052459717
21145,362760.53761291504
21146,670826.4195404053
21147,620445.7011184692
21148,516978.5994720459
21149,859834.1849060059
21150,781139.8455810547
21151,1055007.5789794922
21152,369723.9218521118
21153,546717.4707565308
21154,436961.03353881836
21155,417443.8367462158
21156,399230.9872741699
21157,710541.2719421387
21158,413829.82498168945
21159,328830.5340423584
21160,428535.7229003906
21161,889924.1002960205
21162,859429.4154968262
21163,603077.1329345703
21164,485137.6098022461
21165,444316.04205322266
21166,416797.052444458
21167,439028.1690597534
21168,421257.77784729004
21169,474017.257232666
21170,842507.6512069702
21171,867835.6133422852
21172,400218.5777282715
21173,526692.7561950684
21174,834038.2244873047
21175,553492.7466888428
21176,372550.20794677734
21177,348597.6597061157
21178,418894.1184539795
21179,662142.2090301514
21180,1412948.723739624
21181,441388.23429107666
21182,483751.2165374756
21183,538255.7270431519
21184,412139.81314086914
21185,553572.7449874878
21186,1781208.2523040771
21187,622840.1906890869
21188,876456.6607818604
21189,1233301.964920044
21190,1791916.9083709717
21191,395875.79681396484
21192,413997.7349624634
21193,462906.44316864014
21194,435810.0703201294
21195,629437.3187866211
21196,462439.8215942383
21197,364978.4160461426
21198,309551.41926574707
21199,500162.6265411377
21200,348531.6644592285
21201,508881.9331665039
21202,1641405.6782073975
21203,287760.9436569214
21204,332606.63165283203
21205,921207.4683685303
21206,274816.668258667
21207,1012616.30418396
21208,410972.9306488037
21209,837775.1064758301
21210,395084.6755065918
21211,451286.9345703125
21212,588301.6561584473
21213,687818.9991455078
21214,419445.7393798828
21215,309567.90536499023
21216,303801.2209777832
21217,288784.29820251465
21218,503075.72413635254
21219,1135693.6247406006
21220,1559828.7996673584
21221,794824.0842437744
21222,369845.96771240234
21223,574485.2825012207
21224,567819.3370513916
21225,372790.2897338867
21226,694065.7617797852
21227,748497.2294616699
21228,387182.7031097412
21229,494322.1735229492
21230,619209.6015319824
21231,340108.89207458496
21232,405008.4381713867
21233,385699.3754272461
21234,354517.11402130127
21235,311391.2790298462
21236,354035.9897766113
21237,1120192.5025939941
21238,837214.1989440918
21239,378618.88693237305
21240,1112194.2472381592
21241,183171.24053955078
21242,543879.1240081787
21243,419589.0300216675
21244,1290964.745300293
21245,470842.1842956543
21246,359607.5774078369
21247,316396.07273864746
21248,584348.9077148438
21249,471185.25342559814
21250,276254.3944168091
21251,626040.4026641846
21252,1030417.6290130615
21253,412193.5997695923
21254,565563.0404052734
21255,1386645.2341003418
21256,691937.0772705078
21257,601967.5155258179
21258,589063.455657959
21259,401232.9979400635
21260,403258.38774108887
21261,572343.3419647217
21262,1115597.7641143799
21263,289411.3606414795
21264,645634.1618499756
21265,382047.77488708496
21266,303045.3549346924
21267,920703.1241760254
21268,263613.4296875
21269,753933.5722961426
21270,523735.3063812256
21271,401647.51124572754
21272,746477.9382019043
21273,475395.8713684082
21274,579205.4780883789
21275,784457.7945556641
21276,252929.88046264648
21277,373986.65310668945
21278,518105.0638885498
21279,1172320.0037384033
21280,399707.21841430664
21281,1015909.7616271973
21282,494025.932220459
21283,1176160.472229004
21284,405242.4573059082
21285,559238.0564880371
21286,432674.2879714966
21287,536093.8661651611
21288,369875.26473999023
21289,745586.2534942627
21290,1048916.381225586
21291,414275.84075927734
21292,488211.895904541
21293,344997.1952819824
21294,281202.20568847656
21295,875369.9209365845
21296,370920.49740600586
21297,404446.04736328125
21298,714458.7551269531
21299,1005553.7649230957
21300,569332.1560821533
21301,854027.0482635498
21302,595776.7628173828
21303,266640.7607421875
21304,556769.6313705444
21305,645123.607421875
21306,430114.59785461426
21307,388734.17681884766
21308,370351.7055969238
21309,453758.7791213989
21310,853095.8520507812
21311,815022.3768920898
21312,266792.8123321533
21313,456147.2108383179
21314,531643.1281051636
21315,365134.01428222656
21316,1538246.2156829834
21317,460417.5178833008
21318,446072.4703216553
21319,342411.9231414795
21320,989226.0612335205
21321,730010.5343170166
21322,414655.7423171997
21323,810863.0823364258
21324,384878.32513427734
21325,113015.75485229492
21326,564176.1912841797
21327,360559.70655059814
21328,407976.9005126953
21329,1837521.6739349365
21330,543806.0153656006
21331,294803.7240905762
21332,363159.52545928955
21333,375113.9129638672
21334,739285.5953903198
21335,512088.3502960205
21336,664230.6578063965
21337,932682.2910614014
21338,837685.5698928833
21339,375992.49813842773
21340,423287.14680480957
21341,624404.6227645874
21342,286401.8158874512
21343,348019.303314209
21344,567708.9855575562
21345,498270.7794494629
21346,595636.3957672119
21347,650029.2553787231
21348,450645.31062316895
21349,923132.2038879395
21350,497144.55827331543
21351,906444.8376922607
21352,796169.969329834
21353,304936.4320983887
21354,411204.9510192871
21355,600778.002822876
21356,2802469.1490478516
21357,302851.14178466797
21358,281579.5910797119
21359,337716.8533782959
21360,718700.8522644043
21361,656090.4379577637
21362,588136.9789276123
21363,273315.9980773926
21364,470457.5958099365
21365,620566.6669006348
21366,867867.0196228027
21367,642873.1867980957
21368,463367.69134521484
21369,205433.79405212402
21370,378991.20278930664
21371,485167.6195526123
21372,525800.647857666
21373,1428802.5193099976
21374,333411.59146118164
21375,475107.06591796875
21376,433412.77491760254
21377,490115.9292678833
21378,341384.5685119629
21379,344166.12564086914
21380,495750.1663208008
21381,327118.25665283203
21382,368089.9935455322
21383,261268.04829406738
21384,1482545.4877929688
21385,889961.9258270264
21386,561792.9289703369
21387,1835838.7421417236
21388,920730.4651641846
21389,1198039.6679077148
21390,336615.20626831055
21391,681630.2454528809
21392,986568.3787841797
21393,621901.6069030762
21394,1484739.781097412
21395,639149.4286193848
21396,302153.07035827637
21397,1012593.5518493652
